Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2023-02-16,XOM,-0.03845166763956742,-0.090246774,-1,0.03845166763956742
2023-02-17,XOM,-0.0009885709534481757,-0.09039073,-1,0.0009885709534481757
2023-02-21,XOM,-0.012953068963042935,-0.09052883,-1,0.012953068963042935
2023-02-22,XOM,0.009204240941395714,-0.090512335,-1,-0.009204240941395714
2023-02-23,XOM,9.041932131936825e-05,-0.09045098,-1,-9.041932131936825e-05
2023-02-24,XOM,-0.001805781445664345,-0.09035076,-1,0.001805781445664345
2023-02-27,XOM,-0.005789290523371182,-0.09021144,-1,0.005789290523371182
2023-02-28,XOM,0.008916322201986793,-0.09012425,-1,-0.008916322201986793
2023-03-01,XOM,0.004599279803288114,-0.090047605,-1,-0.004599279803288114
2023-03-02,XOM,0.012656976784316543,-0.09000049,-1,-0.012656976784316543
2023-03-03,XOM,0.008864481798285473,-0.08998934,-1,-0.008864481798285473
2023-03-06,XOM,-0.019330490197104533,-0.08984414,-1,0.019330490197104533
2023-03-07,XOM,-0.014604384063435227,-0.08979942,-1,0.014604384063435227
2023-03-08,XOM,-0.007728763762743007,-0.089916736,-1,0.007728763762743007
2023-03-09,XOM,-0.012370509799792151,-0.09004919,-1,0.012370509799792151
2023-03-10,XOM,-0.01150493943539077,-0.09014804,-1,0.01150493943539077
2023-03-13,XOM,0.0037545936072769237,-0.09025369,-1,-0.0037545936072769237
2023-03-14,XOM,-0.04974756822808657,-0.09016739,-1,0.04974756822808657
2023-03-15,XOM,-0.005806110693276745,-0.08998699,-1,0.005806110693276745
2023-03-16,XOM,-0.011778561045071134,-0.08982226,-1,0.011778561045071134
2023-03-17,XOM,0.026141793939371327,-0.089469135,-1,-0.026141793939371327
2023-03-20,XOM,0.04480234724324372,-0.089024395,-1,-0.04480234724324372
2023-03-21,XOM,-0.02288863480491532,-0.088722005,-1,0.02288863480491532
2023-03-22,XOM,-0.01128215146155842,-0.088593,-1,0.01128215146155842
2023-03-23,XOM,0.0011603894156078098,-0.08893796,-1,-0.0011603894156078098
2023-03-24,XOM,0.02192610811948148,-0.08938865,-1,-0.02192610811948148
2023-03-27,XOM,0.012476419577381215,-0.08963759,-1,-0.012476419577381215
2023-03-28,XOM,0.01717698320851202,-0.089703366,-1,-0.01717698320851202
2023-03-29,XOM,0.0048641511140055105,-0.089777514,-1,-0.0048641511140055105
2023-03-30,XOM,0.0015527475760312992,-0.089858875,-1,-0.0015527475760312992
2023-03-31,XOM,0.05900046510208656,-0.09002479,-1,-0.05900046510208656
2023-04-03,XOM,-0.009558196708667754,-0.0901968,-1,0.009558196708667754
2023-04-04,XOM,0.01712729874951968,-0.090124086,-1,-0.01712729874951968
2023-04-05,XOM,-0.016582560915397226,-0.09035374,-1,0.016582560915397226
2023-04-06,XOM,-0.004432831034929086,-0.090601444,-1,0.004432831034929086
2023-04-10,XOM,0.0070717611872297415,-0.09088842,-1,-0.0070717611872297415
2023-04-11,XOM,-0.0010402762193046922,-0.09113567,-1,0.0010402762193046922
2023-04-12,XOM,0.00468622783884487,-0.09122762,-1,-0.00468622783884487
2023-04-13,XOM,0.002418602532813896,-0.09127297,-1,-0.002418602532813896
2023-04-14,XOM,-0.011633080006267615,-0.09122036,-1,0.011633080006267615
2023-04-17,XOM,0.01952946957310009,-0.091101795,-1,-0.01952946957310009
2023-04-18,XOM,-0.003164020745767493,-0.09103244,-1,0.003164020745767493
2023-04-19,XOM,-0.007978216187593645,-0.090834364,-1,0.007978216187593645
2023-04-20,XOM,0.0031995905739949926,-0.09071211,-1,-0.0031995905739949926
2023-04-21,XOM,0.018877816615266774,-0.09063474,-1,-0.018877816615266774
2023-04-24,XOM,-0.014213279109620891,-0.09054698,-1,0.014213279109620891
2023-04-25,XOM,-0.009182976850892421,-0.09039444,-1,0.009182976850892421
2023-04-26,XOM,0.011953290547270123,-0.090423286,-1,-0.011953290547270123
2023-04-27,XOM,0.012924611831306887,-0.09044203,-1,-0.012924611831306887
2023-04-28,XOM,-0.031012348845422255,-0.090425655,-1,0.031012348845422255
2023-05-01,XOM,-0.039853345865229706,-0.09033112,-1,0.039853345865229706
2023-05-02,XOM,-0.019709410694675578,-0.09043703,-1,0.019709410694675578
2023-05-03,XOM,-0.017511392731700104,-0.090586245,-1,0.017511392731700104
2023-05-04,XOM,0.024896285729448575,-0.090642184,-1,-0.024896285729448575
2023-05-05,XOM,0.003956517800948189,-0.09054506,-1,-0.003956517800948189
2023-05-08,XOM,0.0002750005169327441,-0.09034428,-1,-0.0002750005169327441
2023-05-09,XOM,-0.012827558206891743,-0.090199664,-1,0.012827558206891743
2023-05-10,XOM,-0.018099190859702907,-0.09013819,-1,0.018099190859702907
2023-05-11,XOM,-9.441049154557124e-05,-0.09008142,-1,9.441049154557124e-05
2023-05-12,XOM,0.0019071601622322465,-0.09003238,-1,-0.0019071601622322465
2023-05-15,XOM,-0.024269746162005612,-0.089891255,-1,0.024269746162005612
2023-05-16,XOM,0.022434882581711113,-0.08980052,-1,-0.022434882581711113
2023-05-17,XOM,0.009062991877416993,-0.08974898,-1,-0.009062991877416993
2023-05-18,XOM,0.004632724715819547,-0.089590825,-1,-0.004632724715819547
2023-05-19,XOM,-0.012139896283192009,-0.08945476,-1,0.012139896283192009
2023-05-22,XOM,0.013622864629017517,-0.0894688,-1,-0.013622864629017517
2023-05-23,XOM,0.011184014679496368,-0.08961183,-1,-0.011184014679496368
2023-05-24,XOM,-0.017938141151217613,-0.089733884,-1,0.017938141151217613
2023-05-25,XOM,-0.006530447075732471,-0.08988275,-1,0.006530447075732471
2023-05-26,XOM,-0.00885978597429593,-0.090038985,-1,0.00885978597429593
2023-05-30,XOM,-0.01787764483575993,-0.09017084,-1,0.01787764483575993
2023-05-31,XOM,0.011548185156943447,-0.09022868,-1,-0.011548185156943447
2023-06-01,XOM,0.023219860662194725,-0.09008175,-1,-0.023219860662194725
2023-06-02,XOM,-0.004444169853832003,-0.089832455,-1,0.004444169853832003
2023-06-05,XOM,0.008167957540401227,-0.089672334,-1,-0.008167957540401227
2023-06-06,XOM,0.02242118457386999,-0.08969544,-1,-0.02242118457386999
2023-06-07,XOM,-0.0031327966301923915,-0.089742154,-1,0.0031327966301923915
2023-06-08,XOM,-0.007394310305979257,-0.08965084,-1,0.007394310305979257
2023-06-09,XOM,-0.009032692787582675,-0.089676335,-1,0.009032692787582675
2023-06-12,XOM,0.00018805635141228016,-0.089798115,-1,-0.00018805635141228016
2023-06-13,XOM,-0.012025473263556519,-0.08988415,-1,0.012025473263556519
2023-06-14,XOM,0.0069416386154577125,-0.08984621,-1,-0.0069416386154577125
2023-06-15,XOM,-0.007177241302708359,-0.0897887,-1,0.007177241302708359
2023-06-16,XOM,-0.022923908071054377,-0.08969438,-1,0.022923908071054377
2023-06-20,XOM,0.01119551667180163,-0.089451015,-1,-0.01119551667180163
2023-06-21,XOM,-0.0054876746084699946,-0.089359485,-1,0.0054876746084699946
2023-06-22,XOM,-0.008712535473033522,-0.0892732,-1,0.008712535473033522
2023-06-23,XOM,0.0184570838339293,-0.08913166,-1,-0.0184570838339293
2023-06-26,XOM,0.0024929761545497975,-0.08892274,-1,-0.0024929761545497975
2023-06-27,XOM,0.008130019415222955,-0.08864061,-1,-0.008130019415222955
2023-06-28,XOM,0.012334087778145042,-0.08842986,-1,-0.012334087778145042
2023-06-29,XOM,0.005154641198737764,-0.08823171,-1,-0.005154641198737764
2023-06-30,XOM,0.0019580214204482083,-0.08813713,-1,-0.0019580214204482083
2023-07-03,XOM,-0.0051181076581560125,-0.0881497,-1,0.0051181076581560125
2023-07-05,XOM,-0.03732126617695741,-0.08827402,-1,0.03732126617695741
2023-07-06,XOM,0.0023319538313839594,-0.08839403,-1,-0.0023319538313839594
2023-07-07,XOM,0.014831314504829107,-0.088459745,-1,-0.014831314504829107
2023-07-10,XOM,0.012226652129989857,-0.08829492,-1,-0.012226652129989857
2023-07-11,XOM,0.004907065442216529,-0.088065,-1,-0.004907065442216529
2023-07-12,XOM,-0.018311678330320547,-0.08795131,-1,0.018311678330320547
2023-07-13,XOM,-0.03443653004246483,-0.08794518,-1,0.03443653004246483
2023-07-14,XOM,0.004358861022859095,-0.087979235,-1,-0.004358861022859095
2023-07-17,XOM,-0.004537266567509524,-0.08799754,-1,0.004537266567509524
2023-07-18,XOM,0.0069362808777886364,-0.08793814,-1,-0.0069362808777886364
2023-07-19,XOM,0.017614551963076597,-0.0877697,-1,-0.017614551963076597
2023-07-20,XOM,0.004641726953464209,-0.087606855,-1,-0.004641726953464209
2023-07-21,XOM,0.015689554281869578,-0.08746495,-1,-0.015689554281869578
2023-07-24,XOM,0.001516488738709576,-0.087402,-1,-0.001516488738709576
2023-07-25,XOM,-0.005582980356003908,-0.08737032,-1,0.005582980356003908
2023-07-26,XOM,0.0031402467653320887,-0.087413706,-1,-0.0031402467653320887
2023-07-27,XOM,-0.011952304257983215,-0.08753404,-1,0.011952304257983215
2023-07-28,XOM,0.02956998781633091,-0.087604284,-1,-0.02956998781633091
2023-07-31,XOM,-0.005781420121319769,-0.087670304,-1,0.005781420121319769
2023-08-01,XOM,-0.012474312542550492,-0.08757362,-1,0.012474312542550492
2023-08-02,XOM,0.01738072877266683,-0.08762133,-1,-0.01738072877266683
2023-08-03,XOM,0.0028005344718884384,-0.087768055,-1,-0.0028005344718884384
2023-08-04,XOM,-0.0020481145889815755,-0.087806046,-1,0.0020481145889815755
2023-08-07,XOM,0.004944067829722343,-0.08785127,-1,-0.004944067829722343
2023-08-08,XOM,0.016986834699609377,-0.08799446,-1,-0.016986834699609377
2023-08-09,XOM,0.005111607482496616,-0.088021025,-1,-0.005111607482496616
2023-08-10,XOM,0.015528415015502395,-0.0879399,-1,-0.015528415015502395
2023-08-11,XOM,0.0008047524365615288,-0.08798385,-1,-0.0008047524365615288
2023-08-14,XOM,-0.025673362429725954,-0.088066176,-1,0.025673362429725954
2023-08-15,XOM,-0.016826827973381975,-0.08819825,-1,0.016826827973381975
2023-08-16,XOM,0.01937162641697232,-0.08837728,-1,-0.01937162641697232
2023-08-17,XOM,0.015129151517790262,-0.088507265,-1,-0.015129151517790262
2023-08-18,XOM,-0.012086429455531844,-0.08844182,-1,0.012086429455531844
2023-08-21,XOM,-0.005611240274112417,-0.08826035,-1,0.005611240274112417
2023-08-22,XOM,-0.00878818456740249,-0.088219844,-1,0.00878818456740249
2023-08-23,XOM,-0.00746624787893313,-0.088301785,-1,0.00746624787893313
2023-08-24,XOM,0.017865670074547424,-0.08831303,-1,-0.017865670074547424
2023-08-25,XOM,0.008406418749248301,-0.08823058,-1,-0.008406418749248301
2023-08-28,XOM,0.005954615552074438,-0.088075936,-1,-0.005954615552074438
2023-08-29,XOM,0.009744041379657897,-0.08797926,-1,-0.009744041379657897
2023-08-30,XOM,0.0027958992079459843,-0.08797964,-1,-0.0027958992079459843
2023-08-31,XOM,0.020955018639420286,-0.08802368,-1,-0.020955018639420286
2023-09-01,XOM,8.805271100231771e-05,-0.08810029,-1,-8.805271100231771e-05
2023-09-05,XOM,0.008632138502989717,-0.088185236,-1,-0.008632138502989717
2023-09-06,XOM,-0.004890497850765563,-0.08839541,-1,0.004890497850765563
2023-09-07,XOM,0.014568010359616412,-0.08869693,-1,-0.014568010359616412
2023-09-08,XOM,-0.012542361698706594,-0.088983454,-1,0.012542361698706594
2023-09-11,XOM,0.0291696189651649,-0.089236535,-1,-0.0291696189651649
2023-09-12,XOM,-0.008936875466979854,-0.089516684,-1,0.008936875466979854
2023-09-13,XOM,0.017863237659555553,-0.08966569,-1,-0.017863237659555553
2023-09-14,XOM,-0.015356042161165262,-0.08989776,-1,0.015356042161165262
2023-09-15,XOM,0.008054830662724832,-0.09013366,-1,-0.008054830662724832
2023-09-18,XOM,-0.002635166623134677,-0.090334736,-1,0.002635166623134677
2023-09-19,XOM,-0.007926387220448916,-0.090568304,-1,0.007926387220448916
2023-09-20,XOM,-0.014089204263409427,-0.090843834,-1,0.014089204263409427
2023-09-21,XOM,0.0015684746372373048,-0.09108867,-1,-0.0015684746372373048
2023-09-22,XOM,0.011223167847776994,-0.091262534,-1,-0.011223167847776994
2023-09-25,XOM,0.001548709243350821,-0.09133814,-1,-0.001548709243350821
2023-09-26,XOM,0.03255732815934698,-0.09132166,-1,-0.03255732815934698
2023-09-27,XOM,-0.006073183744362498,-0.09126264,-1,0.006073183744362498
2023-09-28,XOM,-0.01581995223099797,-0.09108178,-1,0.01581995223099797
2023-09-29,XOM,-0.01658453170848473,-0.09111046,-1,0.01658453170848473
2023-10-02,XOM,0.001729781188284596,-0.09135462,-1,-0.001729781188284596
2023-10-03,XOM,-0.0373824548612105,-0.09158025,-1,0.0373824548612105
2023-10-04,XOM,-0.022511168917341284,-0.09176487,-1,0.022511168917341284
2023-10-05,XOM,-0.01669868598804025,-0.09183686,-1,0.01669868598804025
2023-10-06,XOM,0.03499104747836945,-0.091818206,-1,-0.03499104747836945
2023-10-09,XOM,-0.004237282422120958,-0.09153845,-1,0.004237282422120958
2023-10-10,XOM,-0.03585333797043244,-0.0911815,-1,0.03585333797043244
2023-10-11,XOM,-0.00018780914969984686,-0.09115152,-1,0.00018780914969984686
2023-10-12,XOM,0.03193394306682751,-0.091029316,-1,-0.03193394306682751
2023-10-13,XOM,0.0007280501611208745,-0.09094361,-1,-0.0007280501611208745
2023-10-16,XOM,0.013096880231627583,-0.090981185,-1,-0.013096880231627583
2023-10-17,XOM,0.014004854421437507,-0.091236785,-1,-0.014004854421437507
2023-10-18,XOM,0.0006197737167539241,-0.091478825,-1,-0.0006197737167539241
2023-10-19,XOM,-0.01716514866532326,-0.09170514,-1,0.01716514866532326
2023-10-20,XOM,-0.014674221276790522,-0.091970444,-1,0.014674221276790522
2023-10-23,XOM,-0.009684690156113951,-0.092288084,-1,0.009684690156113951
2023-10-24,XOM,0.001845246586991367,-0.09257975,-1,-0.001845246586991367
2023-10-25,XOM,-0.009116883236130802,-0.0927935,-1,0.009116883236130802
2023-10-26,XOM,-0.019052043461392998,-0.09284749,-1,0.019052043461392998
2023-10-27,XOM,0.0031265665502013817,-0.09282326,-1,-0.0031265665502013817
2023-10-30,XOM,-0.0002835329063364256,-0.09267677,-1,0.0002835329063364256
2023-10-31,XOM,-0.0019839587740995146,-0.092588365,-1,0.0019839587740995146
2023-11-01,XOM,0.03284750818434823,-0.09243762,-1,-0.03284750818434823
2023-11-02,XOM,-0.012189447651231866,-0.09222795,-1,0.012189447651231866
2023-11-03,XOM,-0.01772129512677667,-0.091949336,-1,0.01772129512677667
2023-11-06,XOM,-0.015679681923402966,-0.09182034,-1,0.015679681923402966
2023-11-07,XOM,-0.012282845183080315,-0.09187033,-1,0.012282845183080315
2023-11-08,XOM,0.00029141687692835205,-0.091919184,-1,-0.00029141687692835205
2023-11-09,XOM,0.007672925704212297,-0.09182248,-1,-0.007672925704212297
2023-11-10,XOM,0.010506036948882302,-0.091676615,-1,-0.010506036948882302
2023-11-13,XOM,0.003850249765744218,-0.09148984,-1,-0.003850249765744218
2023-11-14,XOM,-0.006040878545774286,-0.09131266,-1,0.006040878545774286
2023-11-15,XOM,-0.011576219237822372,-0.09116948,-1,0.011576219237822372
2023-11-16,XOM,0.02439973230360648,-0.09108375,-1,-0.02439973230360648
2023-11-17,XOM,-0.004382715240708102,-0.091016546,-1,0.004382715240708102
2023-11-20,XOM,-0.00038269080883357454,-0.09083384,-1,0.00038269080883357454
2023-11-21,XOM,-0.00430776715199066,-0.09080845,-1,0.00430776715199066
2023-11-22,XOM,0.00538393988251773,-0.09087639,-1,-0.00538393988251773
2023-11-24,XOM,-0.0058333681096611745,-0.090782285,-1,0.0058333681096611745
2023-11-27,XOM,-0.000577215891653271,-0.09070488,-1,0.000577215891653271
2023-11-28,XOM,-0.015014458146974996,-0.09063925,-1,0.015014458146974996
2023-11-29,XOM,0.003908564326499997,-0.090535186,-1,-0.003908564326499997
2023-11-30,XOM,0.002433331813319173,-0.0904263,-1,-0.002433331813319173
2023-12-01,XOM,-0.005437342644685317,-0.09027656,-1,0.005437342644685317
2023-12-04,XOM,-0.01942790144035067,-0.09018307,-1,0.01942790144035067
2023-12-05,XOM,-0.01324199509534485,-0.09008495,-1,0.01324199509534485
2023-12-06,XOM,-0.00696173765051511,-0.0899697,-1,0.00696173765051511
2023-12-07,XOM,0.011481449195292148,-0.08975012,-1,-0.011481449195292148
2023-12-08,XOM,0.0007031126775904895,-0.08946779,-1,-0.0007031126775904895
2023-12-11,XOM,-0.015759866250368626,-0.089191675,-1,0.015759866250368626
2023-12-12,XOM,0.008872937423294314,-0.088982895,-1,-0.008872937423294314
2023-12-13,XOM,0.026890611933220843,-0.08877514,-1,-0.026890611933220843
2023-12-14,XOM,-0.006694376647422895,-0.08857451,-1,0.006694376647422895
2023-12-15,XOM,0.007433117124004074,-0.088342115,-1,-0.007433117124004074
2023-12-18,XOM,0.01318246033334547,-0.088103,-1,-0.01318246033334547
2023-12-19,XOM,-0.016700729338785636,-0.08817787,-1,0.016700729338785636
2023-12-20,XOM,0.004542410055500268,-0.08845915,-1,-0.004542410055500268
2023-12-21,XOM,0.0017694449347878116,-0.08871439,-1,-0.0017694449347878116
2023-12-22,XOM,0.002256820209564969,-0.088903554,-1,-0.002256820209564969
2023-12-26,XOM,-0.004699364341162582,-0.08901065,-1,0.004699364341162582
2023-12-27,XOM,-0.014460119418932327,-0.08906713,-1,0.014460119418932327
2023-12-28,XOM,-0.0020961107801036327,-0.08905416,-1,0.0020961107801036327
2023-12-29,XOM,0.023804998277160205,-0.088976055,-1,-0.023804998277160205
2024-01-02,XOM,0.00840175865091819,-0.08879469,-1,-0.00840175865091819
2024-01-03,XOM,-0.00871935317823469,-0.08846289,-1,0.00871935317823469
2024-01-04,XOM,0.0030297877764464687,-0.088197194,-1,-0.0030297877764464687
2024-01-05,XOM,-0.016661673857969017,-0.08809157,-1,0.016661673857969017
2024-01-08,XOM,-0.01238615302238022,-0.08809708,-1,0.01238615302238022
2024-01-09,XOM,-0.009832469743943584,-0.08802322,-1,0.009832469743943584
2024-01-10,XOM,-0.0002026518441315961,-0.0878541,-1,0.0002026518441315961
2024-01-11,XOM,0.01297251378858455,-0.08767321,-1,-0.01297251378858455
2024-01-12,XOM,-0.022611308265528485,-0.087467544,-1,0.022611308265528485
2024-01-16,XOM,-0.007267741020320795,-0.08720711,-1,0.007267741020320795
2024-01-17,XOM,-0.001856110591657134,-0.08700165,-1,0.001856110591657134
2024-01-18,XOM,0.0015495217084018353,-0.08677451,-1,-0.0015495217084018353
2024-01-19,XOM,-0.001341090272165446,-0.0864897,-1,0.001341090272165446
2024-01-22,XOM,0.011258226388615844,-0.08623108,-1,-0.011258226388615844
2024-01-23,XOM,0.01726062541973805,-0.0860053,-1,-0.01726062541973805
2024-01-24,XOM,0.025401613049094607,-0.08578286,-1,-0.025401613049094607
2024-01-25,XOM,0.008518553125408168,-0.08563885,-1,-0.008518553125408168
2024-01-26,XOM,0.0012621577309461784,-0.085557364,-1,-0.0012621577309461784
2024-01-29,XOM,0.01667805825943436,-0.08562393,-1,-0.01667805825943436
2024-01-30,XOM,-0.0194563984577929,-0.0858715,-1,0.0194563984577929
2024-01-31,XOM,-0.004085306838490177,-0.08607396,-1,0.004085306838490177
2024-02-01,XOM,-0.004101823786911041,-0.08634685,-1,0.004101823786911041
2024-02-02,XOM,-0.004118960282082917,-0.08663594,-1,0.004118960282082917
2024-02-05,XOM,0.006893219036885556,-0.08683733,-1,-0.006893219036885556
2024-02-06,XOM,-0.0002933540294348669,-0.08697849,-1,0.0002933540294348669
2024-02-07,XOM,0.01711989054353613,-0.08700164,-1,-0.01711989054353613
2024-02-08,XOM,-0.021160040131970814,-0.08698726,-1,0.021160040131970814
2024-02-09,XOM,0.013756635845019183,-0.0868419,-1,-0.013756635845019183
2024-02-12,XOM,-0.008609055673431176,-0.086787954,-1,0.008609055673431176
2024-02-13,XOM,-0.004933786443014898,-0.08674906,-1,0.004933786443014898
2024-02-14,XOM,0.028659375572363865,-0.08670229,-1,-0.028659375572363865
2024-02-15,XOM,0.0,-0.08666295,-1,-0.0
2024-02-16,XOM,-0.009447691850943074,-0.08644314,-1,0.009447691850943074
2024-02-20,XOM,0.02043795446578822,-0.08633183,-1,-0.02043795446578822
2024-02-21,XOM,-0.0008583501315380104,-0.086377785,-1,0.0008583501315380104
2024-02-22,XOM,-0.008782051861101925,-0.08637743,-1,0.008782051861101925
2024-02-23,XOM,0.003948460953414168,-0.08637801,-1,-0.003948460953414168
2024-02-26,XOM,-0.0021104911364066004,-0.086478464,-1,0.0021104911364066004
2024-02-27,XOM,0.0027877095173589606,-0.086560085,-1,-0.0027877095173589606
2024-02-28,XOM,0.0019173269093994971,-0.08664714,-1,-0.0019173269093994971
2024-02-29,XOM,0.012629142437316832,-0.086742066,-1,-0.012629142437316832
2024-03-01,XOM,-0.013983438620204236,-0.086810745,-1,0.013983438620204236
2024-03-04,XOM,0.012265234494057697,-0.086888805,-1,-0.012265234494057697
2024-03-05,XOM,0.010696632941042505,-0.08699367,-1,-0.010696632941042505
2024-03-06,XOM,0.005619610821187004,-0.08705221,-1,-0.005619610821187004
2024-03-07,XOM,0.00940670287033396,-0.087105654,-1,-0.00940670287033396
2024-03-08,XOM,0.005905261104175885,-0.08722485,-1,-0.005905261104175885
2024-03-11,XOM,-0.006420814555821663,-0.087356664,-1,0.006420814555821663
2024-03-12,XOM,0.011170500437606146,-0.08748584,-1,-0.011170500437606146
2024-03-13,XOM,0.017712107038158065,-0.08766372,-1,-0.017712107038158065
2024-03-14,XOM,-0.0017943439450990306,-0.0878439,-1,0.0017943439450990306
2024-03-15,XOM,0.009256991205488063,-0.08795209,-1,-0.009256991205488063
2024-03-18,XOM,0.007034612615766989,-0.08803903,-1,-0.007034612615766989
2024-03-19,XOM,-0.0008842479856092655,-0.08825244,-1,0.0008842479856092655
2024-03-20,XOM,0.004425225060791016,-0.08854615,-1,-0.004425225060791016
2024-03-21,XOM,0.0,-0.08884017,-1,-0.0
2024-03-22,XOM,0.010221138239433714,-0.08907792,-1,-0.010221138239433714
2024-03-25,XOM,-0.0075010746163347575,-0.08932611,-1,0.0075010746163347575
2024-03-26,XOM,0.010370124703604766,-0.089475654,-1,-0.010370124703604766
2024-03-27,XOM,0.011046129657524828,-0.08969689,-1,-0.011046129657524828
2024-03-28,XOM,0.0064522830240256734,-0.08985192,-1,-0.0064522830240256734
2024-04-01,XOM,0.019574229751256222,-0.08992619,-1,-0.019574229751256222
2024-04-02,XOM,0.0001676993995101128,-0.09004468,-1,-0.0001676993995101128
2024-04-03,XOM,0.0035205498523918077,-0.09014468,-1,-0.0035205498523918077
2024-04-04,XOM,0.013782171665439158,-0.090375185,-1,-0.013782171665439158
2024-04-05,XOM,-0.006756199960826992,-0.09066017,-1,0.006756199960826992
2024-04-08,XOM,0.005226134693205209,-0.09086187,-1,-0.005226134693205209
2024-04-09,XOM,0.00841715583462177,-0.09116112,-1,-0.00841715583462177
2024-04-10,XOM,-0.0033551553954060953,-0.09149216,-1,0.0033551553954060953
2024-04-11,XOM,-0.011659393835305565,-0.09174577,-1,0.011659393835305565
2024-04-12,XOM,-0.005732288698607979,-0.0919929,-1,0.005732288698607979
2024-04-15,XOM,-0.008272147913279349,-0.092250966,-1,0.008272147913279349
2024-04-16,XOM,-0.0005055303160790281,-0.09256308,-1,0.0005055303160790281
2024-04-17,XOM,-0.0009272628834975372,-0.092825636,-1,0.0009272628834975372
2024-04-18,XOM,0.011474824994275101,-0.09296054,-1,-0.011474824994275101
2024-04-19,XOM,0.005672425652680113,-0.093036726,-1,-0.005672425652680113
2024-04-22,XOM,0.0038984175721381575,-0.09304954,-1,-0.0038984175721381575
2024-04-23,XOM,0.00016534199843132313,-0.09303722,-1,-0.00016534199843132313
2024-04-24,XOM,0.0023131248454599795,-0.0931284,-1,-0.0023131248454599795
2024-04-25,XOM,-0.027775603770991752,-0.09325503,-1,0.027775603770991752
2024-04-26,XOM,0.014242170285002187,-0.093349524,-1,-0.014242170285002187
2024-04-29,XOM,-0.01145100108894792,-0.09346689,-1,0.01145100108894792
2024-04-30,XOM,-0.018939762077779032,-0.09350351,-1,0.018939762077779032
2024-05-01,XOM,0.0018098133067996347,-0.09357775,-1,-0.0018098133067996347
2024-05-02,XOM,-0.0020646716151693223,-0.09373212,-1,0.0020646716151693223
2024-05-03,XOM,0.006465562105009592,-0.09388293,-1,-0.006465562105009592
2024-05-06,XOM,-0.004967902224204845,-0.09399771,-1,0.004967902224204845
2024-05-07,XOM,-0.00017204844743823333,-0.0940903,-1,0.00017204844743823333
2024-05-08,XOM,0.019715930740339394,-0.094305426,-1,-0.019715930740339394
2024-05-09,XOM,-0.004052847293802508,-0.09460747,-1,0.004052847293802508
2024-05-10,XOM,-0.00042373250590588274,-0.09481248,-1,0.00042373250590588274
2024-05-13,XOM,0.006070377439544528,-0.09505752,-1,-0.006070377439544528
2024-05-14,XOM,0.00773347188214446,-0.0953047,-1,-0.00773347188214446
2024-05-15,XOM,-0.005987514790674497,-0.09549856,-1,0.005987514790674497
2024-05-16,XOM,0.015016490547799188,-0.09557533,-1,-0.015016490547799188
2024-05-17,XOM,-0.008107598631526547,-0.095749095,-1,0.008107598631526547
2024-05-20,XOM,-0.006909956582372256,-0.095876426,-1,0.006909956582372256
2024-05-21,XOM,-0.020110278829573947,-0.09609639,-1,0.020110278829573947
2024-05-22,XOM,-0.0170593009825184,-0.09635577,-1,0.0170593009825184
2024-05-23,XOM,-0.0007928209390275498,-0.0965191,-1,0.0007928209390275498
2024-05-24,XOM,0.012696127555881231,-0.09658962,-1,-0.012696127555881231
2024-05-28,XOM,-0.010708713674236647,-0.09661254,-1,0.010708713674236647
2024-05-29,XOM,0.003168148369073309,-0.09651,-1,-0.003168148369073309
2024-05-30,XOM,0.028686730922774517,-0.09637519,-1,-0.028686730922774517
2024-05-31,XOM,-0.023963777187829494,-0.096194394,-1,0.023963777187829494
2024-06-03,XOM,-0.015552676608672877,-0.09587939,-1,0.015552676608672877
2024-06-04,XOM,0.003994089629321795,-0.09577854,-1,-0.003994089629321795
2024-06-05,XOM,0.007514092276278195,-0.09583884,-1,-0.007514092276278195
2024-06-06,XOM,-0.010704507882825398,-0.09581295,-1,0.010704507882825398
2024-06-07,XOM,0.002926676413642193,-0.09577289,-1,-0.002926676413642193
2024-06-10,XOM,-0.00804730846718138,-0.095734365,-1,0.00804730846718138
2024-06-11,XOM,-0.01105476333935862,-0.095744915,-1,0.01105476333935862
2024-06-12,XOM,-0.008023022548383052,-0.09576308,-1,0.008023022548383052
2024-06-13,XOM,-0.008451486426483079,-0.095768705,-1,0.008451486426483079
2024-06-14,XOM,-0.006873715456763407,-0.09579484,-1,0.006873715456763407
2024-06-17,XOM,0.009413017725496298,-0.095735654,-1,-0.009413017725496298
2024-06-18,XOM,0.021576179731855882,-0.09557289,-1,-0.021576179731855882
2024-06-20,XOM,-0.008770242572671894,-0.09538952,-1,0.008770242572671894
2024-06-21,XOM,0.0297036777537123,-0.09519473,-1,-0.0297036777537123
2024-06-24,XOM,0.002805832157525723,-0.094917044,-1,-0.002805832157525723
2024-06-25,XOM,0.0003498095964573622,-0.09492476,-1,-0.0003498095964573622
2024-06-26,XOM,0.0042827496029060885,-0.09519591,-1,-0.0042827496029060885
2024-06-27,XOM,0.0019147260583181058,-0.09547697,-1,-0.0019147260583181058
2024-06-28,XOM,-0.0013899115603486223,-0.09570784,-1,0.0013899115603486223
2024-07-01,XOM,-0.006784941792070898,-0.09587554,-1,0.006784941792070898
2024-07-02,XOM,0.0050796875362111304,-0.09605409,-1,-0.0050796875362111304
2024-07-03,XOM,-0.012112246596769016,-0.09625096,-1,0.012112246596769016
