"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2024-02-28","SBUX","LSTM","0.0204301369936435","0.012670077","1","0.0204301369936435"
"2024-02-29","SBUX","LSTM","-0.0183350566272547","0.01266826","1","-0.0183350566272547"
"2024-03-01","SBUX","LSTM","-0.00751394668694827","0.0126823895","1","-0.00751394668694827"
"2024-03-04","SBUX","LSTM","-0.0134111262245281","0.012675766","1","-0.0134111262245281"
"2024-03-05","SBUX","LSTM","0.0047138178302073","0.01261577","1","0.0047138178302073"
"2024-03-06","SBUX","LSTM","-0.00763791962613758","0.0125484","1","-0.00763791962613758"
"2024-03-07","SBUX","LSTM","0.0012096213515671","0.012477195","1","0.0012096213515671"
"2024-03-08","SBUX","LSTM","0.0110916039329649","0.012446158","1","0.0110916039329649"
"2024-03-11","SBUX","LSTM","0.0035841082674013","0.012432319","1","0.0035841082674013"
"2024-03-12","SBUX","LSTM","-0.00854956157176545","0.012413183","1","-0.00854956157176545"
"2024-03-13","SBUX","LSTM","0.000545603242622761","0.012428688","1","0.000545603242622761"
"2024-03-14","SBUX","LSTM","-0.0168012403183456","0.0124432165","1","-0.0168012403183456"
"2024-03-15","SBUX","LSTM","0.00987582379564844","0.012449457","1","0.00987582379564844"
"2024-03-18","SBUX","LSTM","0.00637282581349141","0.012504066","1","0.00637282581349141"
"2024-03-19","SBUX","LSTM","0.0110275093469352","0.012449837","1","0.0110275093469352"
"2024-03-20","SBUX","LSTM","-0.0101512736952551","0.012341392","1","-0.0101512736952551"
"2024-03-21","SBUX","LSTM","-0.0103643172004002","0.012260178","1","-0.0103643172004002"
"2024-03-22","SBUX","LSTM","-0.000441026020091995","0.012167506","1","-0.000441026020091995"
"2024-03-25","SBUX","LSTM","-0.00341901637774367","0.0121333115","1","-0.00341901637774367"
"2024-03-26","SBUX","LSTM","0.0126161488057117","0.01212748","1","0.0126161488057117"
"2024-03-27","SBUX","LSTM","-0.00120208676850497","0.012166705","1","-0.00120208676850497"
"2024-03-28","SBUX","LSTM","0.00153184191124045","0.012200961","1","0.00153184191124045"
"2024-04-01","SBUX","LSTM","-0.0243635929883194","0.012241903","1","-0.0243635929883194"
"2024-04-02","SBUX","LSTM","-0.00671885409726847","0.012294006","1","-0.00671885409726847"
"2024-04-03","SBUX","LSTM","-0.0121758169366517","0.012429414","1","-0.0121758169366517"
"2024-04-04","SBUX","LSTM","-0.00878804834234048","0.012549866","1","-0.00878804834234048"
"2024-04-05","SBUX","LSTM","0.00391477582099675","0.012685783","1","0.00391477582099675"
"2024-04-08","SBUX","LSTM","-0.00068815426753388","0.012785751","1","-0.00068815426753388"
"2024-04-09","SBUX","LSTM","-0.013542989524603","0.012891754","1","-0.013542989524603"
"2024-04-10","SBUX","LSTM","-0.000581532557638598","0.0129804","1","-0.000581532557638598"
"2024-04-11","SBUX","LSTM","-0.0114088633066591","0.013084261","1","-0.0114088633066591"
"2024-04-12","SBUX","LSTM","0.00294406624428345","0.013122414","1","0.00294406624428345"
"2024-04-15","SBUX","LSTM","0.00293542416109793","0.013138624","1","0.00293542416109793"
"2024-04-16","SBUX","LSTM","0.00924817756500929","0.013111999","1","0.00924817756500929"
"2024-04-17","SBUX","LSTM","0.0109037945899004","0.013065524","1","0.0109037945899004"
"2024-04-18","SBUX","LSTM","0.0052781472434722","0.01297632","1","0.0052781472434722"
"2024-04-19","SBUX","LSTM","0.0065062626678265","0.012865075","1","0.0065062626678265"
"2024-04-22","SBUX","LSTM","-0.0035156521739923","0.012738908","1","-0.0035156521739923"
"2024-04-23","SBUX","LSTM","0.0100147920318279","0.012551393","1","0.0100147920318279"
"2024-04-24","SBUX","LSTM","-0.0102536554521745","0.012376955","1","-0.0102536554521745"
"2024-04-25","SBUX","LSTM","0.00466785040912332","0.012298293","1","0.00466785040912332"
"2024-04-26","SBUX","LSTM","0.00090636615407047","0.012280567","1","0.00090636615407047"
"2024-04-29","SBUX","LSTM","0.00181136385294689","0.012361031","1","0.00181136385294689"
"2024-04-30","SBUX","LSTM","-0.158775013287422","0.012488858","1","-0.158775013287422"
"2024-05-01","SBUX","LSTM","0.00658262725982484","0.012689459","1","0.00658262725982484"
"2024-05-02","SBUX","LSTM","-0.0242894380676089","0.0138415275","1","-0.0242894380676089"
"2024-05-03","SBUX","LSTM","-0.00287233714992019","0.014727936","1","-0.00287233714992019"
"2024-05-06","SBUX","LSTM","-0.0054869468167702","0.015332749","1","-0.0054869468167702"
"2024-05-07","SBUX","LSTM","0.0137931042130497","0.015721314","1","0.0137931042130497"
"2024-05-08","SBUX","LSTM","0.029659762747275","0.016005822","1","0.029659762747275"
"2024-05-09","SBUX","LSTM","0.00568185198310811","0.016212985","1","0.00568185198310811"
"2024-05-10","SBUX","LSTM","0.000919847268170848","0.01624057","1","0.000919847268170848"
"2024-05-13","SBUX","LSTM","-0.00721977960628339","0.016090583","1","-0.00721977960628339"
"2024-05-14","SBUX","LSTM","0.000925366261135485","0.015813317","1","0.000925366261135485"
"2024-05-15","SBUX","LSTM","0.00199653964281921","0.015549587","1","0.00199653964281921"
"2024-05-16","SBUX","LSTM","0.034139480358977","0.015320864","1","0.034139480358977"
"2024-05-17","SBUX","LSTM","-0.00398219394667165","0.015185846","1","-0.00398219394667165"
"2024-05-20","SBUX","LSTM","0.002321403268158","0.015142914","1","0.002321403268158"
"2024-05-21","SBUX","LSTM","0.0386002077124648","0.015047039","1","0.0386002077124648"
"2024-05-22","SBUX","LSTM","-0.0298563644722726","0.014796666","1","-0.0298563644722726"
"2024-05-23","SBUX","LSTM","0.00715107326215114","0.014767946","1","0.00715107326215114"
"2024-05-24","SBUX","LSTM","-0.0176240329064231","0.014783393","1","-0.0176240329064231"
"2024-05-28","SBUX","LSTM","-0.00774393482225955","0.014815493","1","-0.00774393482225955"
"2024-05-29","SBUX","LSTM","0.0244536831067783","0.014912863","1","0.0244536831067783"
"2024-05-30","SBUX","LSTM","0.0185374390356454","0.015109283","1","0.0185374390356454"
"2024-05-31","SBUX","LSTM","0.0231862780934988","0.015357008","1","0.0231862780934988"
"2024-06-03","SBUX","LSTM","0.00865000656665971","0.015555374","1","0.00865000656665971"
"2024-06-04","SBUX","LSTM","-0.0196883245754493","0.015678331","1","-0.0196883245754493"
"2024-06-05","SBUX","LSTM","0.00381949114349966","0.015649473","1","0.00381949114349966"
"2024-06-06","SBUX","LSTM","-0.00049087387890856","0.015555291","1","-0.00049087387890856"
"2024-06-07","SBUX","LSTM","0.002087728495348","0.015446445","1","0.002087728495348"
"2024-06-10","SBUX","LSTM","-0.0209560192500853","0.015365944","1","-0.0209560192500853"
"2024-06-11","SBUX","LSTM","-0.00638371866094123","0.015251249","1","-0.00638371866094123"
"2024-06-12","SBUX","LSTM","0.0108339707873504","0.015156585","1","0.0108339707873504"
"2024-06-13","SBUX","LSTM","-0.00735276934821671","0.015103302","1","-0.00735276934821671"
"2024-06-14","SBUX","LSTM","0.0210921964643314","0.01505001","1","0.0210921964643314"
"2024-06-17","SBUX","LSTM","-0.0138939986959445","0.014939245","1","-0.0138939986959445"
"2024-06-18","SBUX","LSTM","-0.00598515659674037","0.014815632","1","-0.00598515659674037"
"2024-06-20","SBUX","LSTM","0.00238343531970298","0.014669487","1","0.00238343531970298"
"2024-06-21","SBUX","LSTM","-0.00225255405620495","0.014553054","1","-0.00225255405620495"
"2024-06-24","SBUX","LSTM","-0.00564424889377269","0.014579227","1","-0.00564424889377269"
"2024-06-25","SBUX","LSTM","-0.00163950991435502","0.014513295","1","-0.00163950991435502"
"2024-06-26","SBUX","LSTM","0.00113694031799239","0.014458966","1","0.00113694031799239"
"2024-06-27","SBUX","LSTM","-0.0175414394126444","0.014320002","1","-0.0175414394126444"
"2024-06-28","SBUX","LSTM","-0.00924873845432295","0.014152052","1","-0.00924873845432295"
"2024-07-01","SBUX","LSTM","-0.00388964091762789","0.014013649","1","-0.00388964091762789"
"2024-07-02","SBUX","LSTM","-0.00741895757809397","0.0138539625","1","-0.00741895757809397"
"2024-07-03","SBUX","LSTM","-0.00275346563556444","0.013704062","1","-0.00275346563556444"
"2024-07-05","SBUX","LSTM","-0.0194610398344618","0.013556476","1","-0.0194610398344618"
"2024-07-08","SBUX","LSTM","-0.0244065421525766","0.013503937","1","-0.0244065421525766"
"2024-07-09","SBUX","LSTM","-0.00329903487956973","0.013473478","1","-0.00329903487956973"
"2024-07-10","SBUX","LSTM","0.0108951523840168","0.013553162","1","0.0108951523840168"
"2024-07-11","SBUX","LSTM","0.0208731451611586","0.01360711","1","0.0208731451611586"
"2024-07-12","SBUX","LSTM","-0.0277963936557089","0.013621619","1","-0.0277963936557089"
"2024-07-15","SBUX","LSTM","0.0379380785224921","0.013527991","1","0.0379380785224921"
"2024-07-16","SBUX","LSTM","-0.00542985746373192","0.013387702","1","-0.00542985746373192"
"2024-07-17","SBUX","LSTM","-0.0121170446633676","0.01335975","1","-0.0121170446633676"
"2024-07-18","SBUX","LSTM","0.0684727927610123","0.01327464","1","0.0684727927610123"
"2024-07-19","SBUX","LSTM","-0.0343130564114829","0.013205253","1","-0.0343130564114829"
"2024-07-22","SBUX","LSTM","-0.00378850577396384","0.013370452","1","-0.00378850577396384"
"2024-07-23","SBUX","LSTM","-0.0207183745387087","0.013390092","1","-0.0207183745387087"
"2024-07-24","SBUX","LSTM","-0.0182112179033775","0.01329035","1","-0.0182112179033775"
"2024-07-25","SBUX","LSTM","0.00995641504197975","0.0132631725","1","0.00995641504197975"
"2024-07-26","SBUX","LSTM","0.015530084298814","0.013389651","1","0.015530084298814"
"2024-07-29","SBUX","LSTM","0.00984034806911516","0.013518528","1","0.00984034806911516"
"2024-07-30","SBUX","LSTM","0.0264683094144498","0.013635536","1","0.0264683094144498"
"2024-07-31","SBUX","LSTM","-0.0364336410722133","0.013759477","1","-0.0364336410722133"
"2024-08-01","SBUX","LSTM","0.0102517877659074","0.013802537","1","0.0102517877659074"
"2024-08-02","SBUX","LSTM","-0.0266209930231883","0.013880498","1","-0.0266209930231883"
"2024-08-05","SBUX","LSTM","0.0204440537094068","0.01394667","1","0.0204440537094068"
"2024-08-06","SBUX","LSTM","-0.00106162787952535","0.014087106","1","-0.00106162787952535"
"2024-08-07","SBUX","LSTM","0.00610978796489081","0.014206197","1","0.00610978796489081"
"2024-08-08","SBUX","LSTM","-0.00871291433901999","0.014230861","1","-0.00871291433901999"
"2024-08-09","SBUX","LSTM","0.0258358023109249","0.014280808","1","0.0258358023109249"
"2024-08-12","SBUX","LSTM","0.244969371486982","0.014235951","1","0.244969371486982"
"2024-08-13","SBUX","LSTM","-0.0208549487279375","0.014193353","1","-0.0208549487279375"
"2024-08-14","SBUX","LSTM","0.0104366233877915","0.014816474","1","0.0104366233877915"
"2024-08-15","SBUX","LSTM","0.00530157529303277","0.0144884605","1","0.00530157529303277"
"2024-08-16","SBUX","LSTM","-0.0264738224373611","0.0136405965","1","-0.0264738224373611"
"2024-08-19","SBUX","LSTM","0.00769233016594706","0.012797356","1","0.00769233016594706"
"2024-08-20","SBUX","LSTM","-0.00247299286455305","0.012116184","1","-0.00247299286455305"
"2024-08-21","SBUX","LSTM","-0.00377232683811068","0.011647489","1","-0.00377232683811068"
"2024-08-22","SBUX","LSTM","0.0172020556796335","0.011303793","1","0.0172020556796335"
"2024-08-23","SBUX","LSTM","0.017124234083669","0.011092904","1","0.017124234083669"
"2024-08-26","SBUX","LSTM","0.0310570431864976","0.0109766945","1","0.0310570431864976"
"2024-08-27","SBUX","LSTM","-0.0334684320828343","0.01091071","1","-0.0334684320828343"
"2024-08-28","SBUX","LSTM","-0.00461699736131171","0.010908857","1","-0.00461699736131171"
"2024-08-29","SBUX","LSTM","-0.0030571870818733","0.010800722","1","-0.0030571870818733"
"2024-08-30","SBUX","LSTM","-0.0146981124100285","0.010590661","1","-0.0146981124100285"
"2024-09-03","SBUX","LSTM","-0.00912217105832658","0.010379267","1","-0.00912217105832658"
"2024-09-04","SBUX","LSTM","-0.00833958475767449","0.010281193","1","-0.00833958475767449"
"2024-09-05","SBUX","LSTM","-0.00447798183392045","0.010123715","1","-0.00447798183392045"
"2024-09-06","SBUX","LSTM","0.0116290806371562","0.009981375","1","0.0116290806371562"
"2024-09-09","SBUX","LSTM","0.0122547181301293","0.009840049","1","0.0122547181301293"
"2024-09-10","SBUX","LSTM","0.0520676384427428","0.009682193","1","0.0520676384427428"
"2024-09-11","SBUX","LSTM","0.0109980567719801","0.0095244665","1","0.0109980567719801"
"2024-09-12","SBUX","LSTM","-0.0071515123627216","0.009476231","1","-0.0071515123627216"
"2024-09-13","SBUX","LSTM","-0.0229278590344215","0.009293528","1","-0.0229278590344215"
"2024-09-16","SBUX","LSTM","0.00134981317057292","0.009018155","1","0.00134981317057292"
"2024-09-17","SBUX","LSTM","-0.00331813184251073","0.008800624","1","-0.00331813184251073"
"2024-09-18","SBUX","LSTM","0.00811488805454741","0.008680673","1","0.00811488805454741"
"2024-09-19","SBUX","LSTM","-0.00877197003131236","0.008647768","1","-0.00877197003131236"
"2024-09-20","SBUX","LSTM","-0.00593424814085108","0.008629963","1","-0.00593424814085108"
"2024-09-23","SBUX","LSTM","-0.0107877101775185","0.008701384","1","-0.0107877101775185"
"2024-09-24","SBUX","LSTM","0.0123875543869554","0.00873775","1","0.0123875543869554"
"2024-09-25","SBUX","LSTM","0.0193473629466749","0.008788558","1","0.0193473629466749"
"2024-09-26","SBUX","LSTM","-0.00112853169636962","0.00888741","1","-0.00112853169636962"
"2024-09-27","SBUX","LSTM","0.00133525574534299","0.00895351","1","0.00133525574534299"
"2024-09-30","SBUX","LSTM","-0.000615443841176733","0.008977775","1","-0.000615443841176733"
"2024-10-01","SBUX","LSTM","-0.00954529480819433","0.009046072","1","-0.00954529480819433"
"2024-10-02","SBUX","LSTM","-0.00974108989975364","0.009207336","1","-0.00974108989975364"
"2024-10-03","SBUX","LSTM","0.0106740219899446","0.009370997","1","0.0106740219899446"
"2024-10-04","SBUX","LSTM","-0.00507349592948469","0.009501161","1","-0.00507349592948469"
"2024-10-07","SBUX","LSTM","0.00124882133716486","0.009560416","1","0.00124882133716486"
"2024-10-08","SBUX","LSTM","-0.00343001646915697","0.009615303","1","-0.00343001646915697"
"2024-10-09","SBUX","LSTM","-0.0208593867488529","0.009648342","1","-0.0208593867488529"
"2024-10-10","SBUX","LSTM","0.0177886245733425","0.009661062","1","0.0177886245733425"
"2024-10-11","SBUX","LSTM","-0.00826788457333905","0.00971139","1","-0.00826788457333905"
"2024-10-14","SBUX","LSTM","0.00295487043063902","0.009781623","1","0.00295487043063902"
"2024-10-15","SBUX","LSTM","0.00441916389135444","0.009840036","1","0.00441916389135444"
"2024-10-16","SBUX","LSTM","-0.00199052990318804","0.009945019","1","-0.00199052990318804"
"2024-10-17","SBUX","LSTM","0.0164796417059463","0.01009791","1","0.0164796417059463"
"2024-10-18","SBUX","LSTM","-0.00402727701511885","0.010201041","1","-0.00402727701511885"
"2024-10-21","SBUX","LSTM","0.00383625635586582","0.010258701","1","0.00383625635586582"
"2024-10-22","SBUX","LSTM","0.0085725407713606","0.010259109","1","0.0085725407713606"
"2024-10-23","SBUX","LSTM","-0.00512040376490963","0.010247765","1","-0.00512040376490963"
"2024-10-24","SBUX","LSTM","0.00164690027130221","0.01044479","1","0.00164690027130221"
"2024-10-25","SBUX","LSTM","0.00729645548686975","0.010565417","1","0.00729645548686975"
"2024-10-28","SBUX","LSTM","-0.00642734020311231","0.01060363","1","-0.00642734020311231"
"2024-10-29","SBUX","LSTM","-0.000718768682305471","0.010602796","1","-0.000718768682305471"
"2024-10-30","SBUX","LSTM","0.00390464713479233","0.010625415","1","0.00390464713479233"
"2024-10-31","SBUX","LSTM","0.0119754004146151","0.010635532","1","0.0119754004146151"
"2024-11-01","SBUX","LSTM","-0.0186103138496532","0.01077818","1","-0.0186103138496532"
"2024-11-04","SBUX","LSTM","0.000618443343936237","0.010861188","1","0.000618443343936237"
"2024-11-05","SBUX","LSTM","-0.0104026399361908","0.010966467","1","-0.0104026399361908"
"2024-11-06","SBUX","LSTM","0.000416207011891379","0.011076618","1","0.000416207011891379"
"2024-11-07","SBUX","LSTM","0.0148772947666702","0.0112602115","1","0.0148772947666702"
"2024-11-08","SBUX","LSTM","0.0282930852431729","0.011404671","1","0.0282930852431729"
"2024-11-11","SBUX","LSTM","-0.0150531749441669","0.011469835","1","-0.0150531749441669"
"2024-11-12","SBUX","LSTM","0.0101213660018979","0.011502229","1","0.0101213660018979"
"2024-11-13","SBUX","LSTM","-0.00571134710132482","0.0114666","1","-0.00571134710132482"
"2024-11-14","SBUX","LSTM","-0.00202816183636434","0.011474095","1","-0.00202816183636434"
"2024-11-15","SBUX","LSTM","0.0201179661562103","0.011412431","1","0.0201179661562103"
"2024-11-18","SBUX","LSTM","-0.0204183888604244","0.011355801","1","-0.0204183888604244"
"2024-11-19","SBUX","LSTM","-0.000915038253359701","0.011304533","1","-0.000915038253359701"
"2024-11-20","SBUX","LSTM","0.018318729610481","0.011274673","1","0.018318729610481"
"2024-11-21","SBUX","LSTM","0.0243854346443031","0.011265408","1","0.0243854346443031"
"2024-11-22","SBUX","LSTM","-0.00643908234059898","0.011239486","1","-0.00643908234059898"
"2024-11-25","SBUX","LSTM","-0.0113903975516705","0.011171674","1","-0.0113903975516705"
"2024-11-26","SBUX","LSTM","0.0082438532027922","0.011050187","1","0.0082438532027922"
"2024-11-27","SBUX","LSTM","0.00935877752104286","0.010918388","1","0.00935877752104286"
"2024-11-29","SBUX","LSTM","-0.00927200290864627","0.01082889","1","-0.00927200290864627"
"2024-12-02","SBUX","LSTM","0.00059116487668387","0.010779377","1","0.00059116487668387"
"2024-12-03","SBUX","LSTM","-0.00856554580365321","0.010817137","1","-0.00856554580365321"
"2024-12-04","SBUX","LSTM","-0.0145977305256549","0.010857645","1","-0.0145977305256549"
"2024-12-05","SBUX","LSTM","0.00886825947936232","0.0108991545","1","0.00886825947936232"
"2024-12-06","SBUX","LSTM","-0.00799135079363145","0.010925157","1","-0.00799135079363145"
"2024-12-09","SBUX","LSTM","-0.0115798544678195","0.010963809","1","-0.0115798544678195"
"2024-12-10","SBUX","LSTM","0.00264868541400154","0.011017063","1","0.00264868541400154"
"2024-12-11","SBUX","LSTM","-0.00609629027946124","0.011017239","1","-0.00609629027946124"
"2024-12-12","SBUX","LSTM","-0.00408917571513434","0.0110118445","1","-0.00408917571513434"
"2024-12-13","SBUX","LSTM","-0.0441386865861485","0.011030395","1","-0.0441386865861485"
"2024-12-16","SBUX","LSTM","-0.0110610876842032","0.011090594","1","-0.0110610876842032"
"2024-12-17","SBUX","LSTM","-0.0237809859790865","0.011212557","1","-0.0237809859790865"
"2024-12-18","SBUX","LSTM","-0.0126807594584656","0.011310427","1","-0.0126807594584656"
"2024-12-19","SBUX","LSTM","-0.00890044437837245","0.011467777","1","-0.00890044437837245"
"2024-12-20","SBUX","LSTM","-0.00602469878298162","0.011668746","1","-0.00602469878298162"
"2024-12-23","SBUX","LSTM","0.0282479320947673","0.011958297","1","0.0282479320947673"
"2024-12-24","SBUX","LSTM","0.0216882834401877","0.012109943","1","0.0216882834401877"
"2024-12-26","SBUX","LSTM","0.00424559456386775","0.0120945675","1","0.00424559456386775"
"2024-12-27","SBUX","LSTM","-0.0181029912834126","0.011999227","1","-0.0181029912834126"
"2024-12-30","SBUX","LSTM","0.00739678685020317","0.0118931485","1","0.00739678685020317"
"2024-12-31","SBUX","LSTM","0.0100822021467926","0.011810651","1","0.0100822021467926"
"2025-01-02","SBUX","LSTM","0.00444836700075379","0.011730772","1","0.00444836700075379"
"2025-01-03","SBUX","LSTM","0.00594079047634444","0.011712451","1","0.00594079047634444"
"2025-01-06","SBUX","LSTM","-0.00311396383109552","0.0116995","1","-0.00311396383109552"
"2025-01-07","SBUX","LSTM","-0.00258514691815814","0.011761192","1","-0.00258514691815814"
"2025-01-08","SBUX","LSTM","-0.00377966370339622","0.011804739","1","-0.00377966370339622"
"2025-01-10","SBUX","LSTM","0.0136585673461729","0.011861369","1","0.0136585673461729"
"2025-01-13","SBUX","LSTM","-0.00470536547379519","0.0119444635","1","-0.00470536547379519"
"2025-01-14","SBUX","LSTM","0.000107391799585965","0.012089283","1","0.000107391799585965"
"2025-01-15","SBUX","LSTM","0.0145037037300502","0.012234399","1","0.0145037037300502"
"2025-01-16","SBUX","LSTM","0.00741283136701787","0.012349684","1","0.00741283136701787"
"2025-01-17","SBUX","LSTM","0.0299591368390562","0.0125404615","1","0.0299591368390562"
"2025-01-21","SBUX","LSTM","-0.00255162131773956","0.012696748","1","-0.00255162131773956"
"2025-01-22","SBUX","LSTM","0.00266041984869192","0.0128417015","1","0.00266041984869192"
"2025-01-23","SBUX","LSTM","0.00836808135267741","0.0128435055","1","0.00836808135267741"
"2025-01-24","SBUX","LSTM","0.0122457696109532","0.012826483","1","0.0122457696109532"
"2025-01-27","SBUX","LSTM","0.0038992233943631","0.012824613","1","0.0038992233943631"
"2025-01-28","SBUX","LSTM","0.0813664087224673","0.012858755","1","0.0813664087224673"
"2025-01-29","SBUX","LSTM","0.0038680518244314","0.0129308645","1","0.0038680518244314"
"2025-01-30","SBUX","LSTM","-0.0121099855910124","0.013155943","1","-0.0121099855910124"
"2025-01-31","SBUX","LSTM","0.00445767264322017","0.012988499","1","0.00445767264322017"
"2025-02-03","SBUX","LSTM","0.0225590858099678","0.012685925","1","0.0225590858099678"
"2025-02-04","SBUX","LSTM","0.0149186546114015","0.01242752","1","0.0149186546114015"
"2025-02-05","SBUX","LSTM","-0.00489983346071665","0.012196559","1","-0.00489983346071665"
"2025-02-06","SBUX","LSTM","0.0044762759912913","0.0119817145","1","0.0044762759912913"
"2025-02-07","SBUX","LSTM","-0.00668449235429747","0.011728032","1","-0.00668449235429747"
"2025-02-10","SBUX","LSTM","-0.00376844403052212","0.011511844","1","-0.00376844403052212"
"2025-02-11","SBUX","LSTM","0.018103240802203","0.011264548","1","0.018103240802203"
"2025-02-12","SBUX","LSTM","-0.000353887712788548","0.0110039245","1","-0.000353887712788548"
"2025-02-13","SBUX","LSTM","0.00142358565007794","0.010835623","1","0.00142358565007794"
"2025-02-14","SBUX","LSTM","0.0042648251189048","0.010654936","1","0.0042648251189048"
"2025-02-18","SBUX","LSTM","-0.0047775354911257","0.010428612","1","-0.0047775354911257"
"2025-02-19","SBUX","LSTM","0.00755618035671901","0.010210434","1","0.00755618035671901"
"2025-02-20","SBUX","LSTM","-0.0140286173861641","0.010025481","1","-0.0140286173861641"
"2025-02-21","SBUX","LSTM","0.0128859294694674","0.0098321345","1","0.0128859294694674"
"2025-02-24","SBUX","LSTM","0.0123685444323332","0.009642784","1","0.0123685444323332"
"2025-02-25","SBUX","LSTM","-0.013875519062829","0.009471897","1","-0.013875519062829"
"2025-02-26","SBUX","LSTM","0.0131858894456687","0.009327516","1","0.0131858894456687"
"2025-02-27","SBUX","LSTM","0.0115293657160904","0.009145282","1","0.0115293657160904"
"2025-02-28","SBUX","LSTM","-0.00345386407305082","0.008950891","1","-0.00345386407305082"
"2025-03-03","SBUX","LSTM","-0.0290270100736771","0.008758776","1","-0.0290270100736771"
"2025-03-04","SBUX","LSTM","-0.003301771520685","0.0085520055","1","-0.003301771520685"
"2025-03-05","SBUX","LSTM","-0.055689862908697","0.008397801","1","-0.055689862908697"
"2025-03-06","SBUX","LSTM","0.00957625112911908","0.0083423685","1","0.00957625112911908"
"2025-03-07","SBUX","LSTM","-0.0502441613580293","0.0084351525","1","-0.0502441613580293"
"2025-03-10","SBUX","LSTM","-0.0153269251238296","0.008574538","1","-0.0153269251238296"
"2025-03-11","SBUX","LSTM","-0.00893739829595808","0.008789139","1","-0.00893739829595808"
"2025-03-12","SBUX","LSTM","-0.0268518130882163","0.00894523","1","-0.0268518130882163"
"2025-03-13","SBUX","LSTM","0.0215534538848021","0.00912365","1","0.0215534538848021"
"2025-03-14","SBUX","LSTM","0.00988686355103852","0.009307666","1","0.00988686355103852"
"2025-03-17","SBUX","LSTM","-0.00807428002120925","0.009531751","1","-0.00807428002120925"
"2025-03-18","SBUX","LSTM","0.00925935306418824","0.009782209","1","0.00925935306418824"
"2025-03-19","SBUX","LSTM","0.000907212720516526","0.009945391","1","0.000907212720516526"
"2025-03-20","SBUX","LSTM","-0.0222602635607753","0.01008332","1","-0.0222602635607753"
"2025-03-21","SBUX","LSTM","-0.013907413351149","0.010214953","1","-0.013907413351149"
"2025-03-24","SBUX","LSTM","0.00167142655072605","0.010425831","1","0.00167142655072605"
"2025-03-25","SBUX","LSTM","0.0217981775243261","0.0106300935","1","0.0217981775243261"
"2025-03-26","SBUX","LSTM","0.00898232152111289","0.01084268","1","0.00898232152111289"
"2025-03-27","SBUX","LSTM","-0.0113301508418477","0.011023181","1","-0.0113301508418477"
"2025-03-28","SBUX","LSTM","0.00368346359329763","0.011182043","1","0.00368346359329763"
"2025-03-31","SBUX","LSTM","0.00142731202888835","0.011283078","1","0.00142731202888835"
"2025-04-01","SBUX","LSTM","0.0120126217447991","0.011509631","1","0.0120126217447991"
"2025-04-02","SBUX","LSTM","-0.112161750788644","0.011670603","1","-0.112161750788644"
"2025-04-03","SBUX","LSTM","-0.0697938112004053","0.01179955","1","-0.0697938112004053"
"2025-04-04","SBUX","LSTM","-0.0255785272532209","0.012418311","1","-0.0255785272532209"
"2025-04-07","SBUX","LSTM","-0.00387506915041402","0.013323516","1","-0.00387506915041402"
"2025-04-08","SBUX","LSTM","0.112812102083463","0.014482446","1","0.112812102083463"
"2025-04-09","SBUX","LSTM","-0.0460079955018672","0.015370745","1","-0.0460079955018672"
"2025-04-10","SBUX","LSTM","0.00981081641861459","0.016102389","1","0.00981081641861459"
"2025-04-11","SBUX","LSTM","0.000702223539630564","0.01639343","1","0.000702223539630564"
"2025-04-14","SBUX","LSTM","-0.0208211001968276","0.016379874","1","-0.0208211001968276"
"2025-04-15","SBUX","LSTM","-0.0352406160886746","0.01620737","1","-0.0352406160886746"
"2025-04-16","SBUX","LSTM","0.00916286490482365","0.016020464","1","0.00916286490482365"
"2025-04-17","SBUX","LSTM","-0.0100612445749535","0.0160315","1","-0.0100612445749535"
"2025-04-21","SBUX","LSTM","0.0132622468635277","0.016084675","1","0.0132622468635277"
"2025-04-22","SBUX","LSTM","0.012966292147762","0.016272683","1","0.012966292147762"
"2025-04-23","SBUX","LSTM","0.0126797055315879","0.016376758","1","0.0126797055315879"
"2025-04-24","SBUX","LSTM","-0.000596360062741663","0.016377889","1","-0.000596360062741663"
"2025-04-25","SBUX","LSTM","0.00107397640394979","0.01632579","1","0.00107397640394979"
"2025-04-28","SBUX","LSTM","0.0113229162578516","0.016223993","1","0.0113229162578516"
"2025-04-29","SBUX","LSTM","-0.0565703955174772","0.016131304","1","-0.0565703955174772"
"2025-04-30","SBUX","LSTM","0.0244847943045754","0.016179115","1","0.0244847943045754"
"2025-05-01","SBUX","LSTM","0.0326789531676333","0.016933136","1","0.0326789531676333"
"2025-05-02","SBUX","LSTM","-0.035777515552755","0.01731853","1","-0.035777515552755"
"2025-05-05","SBUX","LSTM","0.013715224824099","0.017373372","1","0.013715224824099"
"2025-05-06","SBUX","LSTM","-0.000845455923021543","0.017287623","1","-0.000845455923021543"
"2025-05-07","SBUX","LSTM","-0.00628718468933231","0.017158449","1","-0.00628718468933231"
"2025-05-08","SBUX","LSTM","-0.0229954679448096","0.01692195","1","-0.0229954679448096"
"2025-05-09","SBUX","LSTM","0.0668742012424737","0.016704045","1","0.0668742012424737"
"2025-05-12","SBUX","LSTM","0.0141239104136774","0.01655512","1","0.0141239104136774"
"2025-05-13","SBUX","LSTM","-0.00391327554771281","0.016433567","1","-0.00391327554771281"
