Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2025-09-10,SBUX,Linear,-0.006237769080234878,0.005285042807874434,1,-0.006237769080234878
2025-09-11,SBUX,Linear,-0.005661538461538385,0.005378431953262892,1,-0.005661538461538385
2025-09-12,SBUX,Linear,0.009530882534967144,0.0029250808222760667,1,0.009530882534967144
2025-09-15,SBUX,Linear,0.020475723393820422,0.002892247095081863,1,0.020475723393820422
2025-09-16,SBUX,Linear,-0.013696984260483047,-0.0014234962629026907,-1,0.013696984260483047
2025-09-17,SBUX,Linear,0.0024363503471800385,0.0032223394871473826,1,0.0024363503471800385
2025-09-18,SBUX,Linear,0.013731923684530356,0.0003220162148144974,1,0.013731923684530356
2025-09-19,SBUX,Linear,0.008631023735315324,-0.0010769020778679545,-1,-0.008631023735315324
2025-09-22,SBUX,Linear,0.004635131922985591,-0.0028814654781627973,-1,-0.004635131922985591
2025-09-23,SBUX,Linear,-0.016562167277889617,-0.000698072358635159,-1,0.016562167277889617
2025-09-24,SBUX,Linear,-0.005172621195717486,0.00311164372684861,1,-0.005172621195717486
2025-09-25,SBUX,Linear,-0.005320435308343363,0.000992139940774659,1,-0.005320435308343363
2025-09-26,SBUX,Linear,0.02698760029175773,0.0031801266962003076,1,0.02698760029175773
2025-09-29,SBUX,Linear,-0.012073863636363757,-0.003373683941660722,-1,0.012073863636363757
2025-09-30,SBUX,Linear,-0.0023963575365443246,0.0015466349197810966,1,-0.0023963575365443246
2025-10-01,SBUX,Linear,0.027504203699255214,0.002177514271005595,1,0.027504203699255214
2025-10-02,SBUX,Linear,-0.003506721215663311,-0.0046997447009249176,-1,0.003506721215663311
2025-10-03,SBUX,Linear,-0.04985337243401755,0.0005377848085407512,1,-0.04985337243401755
2025-10-06,SBUX,Linear,-0.010000000000000009,0.008970234144169992,1,-0.010000000000000009
2025-10-07,SBUX,Linear,-0.015338570894126491,0.005419856263109715,1,-0.015338570894126491
2025-10-08,SBUX,Linear,-0.0032928064842957516,0.006620950705830745,1,-0.0032928064842957516
2025-10-09,SBUX,Linear,-0.016518424396442133,0.0052962234334443525,1,-0.016518424396442133
2025-10-10,SBUX,Linear,0.02002583979328154,0.009036747689194737,1,0.02002583979328154
2025-10-13,SBUX,Linear,0.013932868904369844,0.0009465322262920857,1,0.013932868904369844
2025-10-14,SBUX,Linear,0.021111805121798888,-0.0016889032438729308,-1,-0.021111805121798888
2025-10-15,SBUX,Linear,0.017861512111573274,-0.001351220138832314,-1,-0.017861512111573274
2025-10-16,SBUX,Linear,0.012019230769230838,-0.0022285108161387915,-1,-0.012019230769230838
2025-10-17,SBUX,Linear,-0.009619952494061779,-0.0024955375111603787,-1,0.009619952494061779
2025-10-20,SBUX,Linear,0.01618899148578956,0.0027148743130968565,1,0.01618899148578956
2025-10-21,SBUX,Linear,-0.00472032098182662,-0.0038303411658248757,-1,0.00472032098182662
2025-10-22,SBUX,Linear,-0.0007114062129476295,0.0003330487673357356,1,-0.0007114062129476295
2025-10-23,SBUX,Linear,0.007593735168486049,0.0012333852243210965,1,0.007593735168486049
2025-10-24,SBUX,Linear,0.013188883655204986,0.0018386660391961906,1,0.013188883655204986
2025-10-27,SBUX,Linear,-0.020571827057182857,-0.0013914983797255129,-1,0.020571827057182857
2025-10-28,SBUX,Linear,-0.014714607808235414,0.00473876310477311,1,-0.014714607808235414
2025-10-29,SBUX,Linear,-0.012164277971817516,0.002701796629969142,1,-0.012164277971817516
2025-10-30,SBUX,Linear,-0.027310412094611047,0.00424375345584652,1,-0.027310412094611047
2025-10-31,SBUX,Linear,0.001002757583354219,0.006313075376804662,1,0.001002757583354219
2025-11-03,SBUX,Linear,-0.0167793638868019,0.005903171355508521,1,-0.0167793638868019
2025-11-04,SBUX,Linear,0.041263372389200415,0.0032843529153590498,1,0.041263372389200415
2025-11-05,SBUX,Linear,-0.007950097847358228,-0.005688052282604276,-1,0.007950097847358228
2025-11-06,SBUX,Linear,0.040685488842312933,0.0041165090059798355,1,0.040685488842312933
2025-11-07,SBUX,Linear,-0.011254590688307142,-0.007894717893411233,-1,0.011254590688307142
2025-11-10,SBUX,Linear,0.02144739995207301,0.0012519094363005988,1,0.02144739995207301
2025-11-11,SBUX,Linear,0.009736070381231698,-0.0023257042874051358,-1,-0.009736070381231698
2025-11-12,SBUX,Linear,-0.009409851301115268,0.001833658052122187,1,-0.009409851301115268
2025-11-13,SBUX,Linear,-0.012079277588835424,0.001679695990249707,1,-0.012079277588835424
2025-11-14,SBUX,Linear,-0.012939221272554424,0.0025852800588972817,1,-0.012939221272554424
2025-11-17,SBUX,Linear,-0.004209260372820323,0.006778205436987369,1,-0.004209260372820323
2025-11-18,SBUX,Linear,0.004106280193236778,0.0017790996596693982,1,0.004106280193236778
2025-11-19,SBUX,Linear,-0.012629299975944197,0.0027686960639791668,1,-0.012629299975944197
2025-11-20,SBUX,Linear,0.03301254720428792,0.0067182104562236306,1,0.03301254720428792
2025-11-21,SBUX,Linear,-0.02346698113207546,-0.0029965181875202702,-1,0.02346698113207546
2025-11-24,SBUX,Linear,0.03079338244173413,0.004098960000309997,1,0.03079338244173413
2025-11-25,SBUX,Linear,0.009137769447047805,-0.005481864358904968,-1,-0.009137769447047805
2025-11-26,SBUX,Linear,0.004759693522173203,-0.0011746525433104747,-1,-0.004759693522173203
2025-11-28,SBUX,Linear,-0.025187752744078473,-0.0008585711610585647,-1,0.025187752744078473
2025-12-01,SBUX,Linear,0.0033187151831219897,0.00430922248389691,1,0.0033187151831219897
2025-12-02,SBUX,Linear,0.022445363260484186,0.0014576306683121917,1,0.022445363260484186
2025-12-03,SBUX,Linear,-0.024147891392258813,-0.0029142207990501753,-1,0.024147891392258813
2025-12-04,SBUX,Linear,0.0013023916646932587,0.005486209146956342,1,0.0013023916646932587
2025-12-05,SBUX,Linear,-0.01998344566631194,0.004255772746761852,1,-0.01998344566631194
2025-12-08,SBUX,Linear,-0.013634169884169878,0.0057446662553314945,1,-0.013634169884169878
2025-12-09,SBUX,Linear,0.019082568807339495,0.005215050710062348,1,0.019082568807339495
2025-12-10,SBUX,Linear,0.010682991237546569,-0.0009491103912517909,-1,-0.010682991237546569
2025-12-11,SBUX,Linear,0.0071258907363420665,-7.381862088581825e-05,-1,-0.0071258907363420665
2025-12-12,SBUX,Linear,0.000589622641509413,0.0011329649553890112,1,0.000589622641509413
2025-12-15,SBUX,Linear,-0.003771361225692327,0.0023289486232397592,1,-0.003771361225692327
2025-12-16,SBUX,Linear,0.0015379155329469096,0.0029125567962631632,1,0.0015379155329469096
2025-12-17,SBUX,Linear,0.04949208599102284,0.0013669454151331445,1,0.04949208599102284
2025-12-18,SBUX,Linear,-0.01226786719189632,-0.004871663931447119,-1,0.01226786719189632
2025-12-19,SBUX,Linear,-0.024384685505925208,0.0006673030710610921,1,-0.024384685505925208
2025-12-22,SBUX,Linear,-0.02686288250408797,0.004711625959878785,1,-0.02686288250408797
2025-12-23,SBUX,Linear,0.00852136341814691,0.0055927026313857785,1,0.00852136341814691
2025-12-24,SBUX,Linear,0.005950255861002063,0.0011077618336733479,1,0.005950255861002063
2025-12-26,SBUX,Linear,0.00579675854726136,0.0014030745628143375,1,0.00579675854726136
2025-12-29,SBUX,Linear,-0.0037638202775817087,0.002537102983985833,1,-0.0037638202775817087
2025-12-30,SBUX,Linear,-0.01216056670602128,0.002581365001599837,1,-0.01216056670602128
2020-12-11,SBUX,RandomForest,0.0031714785651795196,0.001153948836273342,1,0.0031714785651795196
2020-12-14,SBUX,RandomForest,0.008285184781423593,0.001153948836273342,1,0.008285184781423593
2020-12-15,SBUX,RandomForest,-0.008757703535517192,0.001153948836273342,1,-0.008757703535517192
2020-12-16,SBUX,RandomForest,-0.0005453752181502347,0.001153948836273342,1,-0.0005453752181502347
2020-12-17,SBUX,RandomForest,0.000654807377496569,0.001153948836273342,1,0.000654807377496569
2020-12-18,SBUX,RandomForest,-0.0032718944268731454,0.001153948836273342,1,-0.0032718944268731454
2020-12-21,SBUX,RandomForest,-0.0051427946164788185,0.001153948836273342,1,-0.0051427946164788185
2020-12-22,SBUX,RandomForest,-0.0034095908490980875,0.001153948836273342,1,-0.0034095908490980875
2020-12-23,SBUX,RandomForest,-0.0005518154729058367,0.001153948836273342,1,-0.0005518154729058367
2020-12-24,SBUX,RandomForest,0.022857773851590046,0.001153948836273342,1,0.022857773851590046
2020-12-28,SBUX,RandomForest,0.012414984346324154,0.001153948836273342,1,0.012414984346324154
2020-12-29,SBUX,RandomForest,0.0031989763275750427,0.001153948836273342,1,0.0031989763275750427
2020-12-30,SBUX,RandomForest,0.00956632653061229,0.001153948836273342,1,0.00956632653061229
2020-12-31,SBUX,RandomForest,-0.036323436512950114,0.001153948836273342,1,-0.036323436512950114
2021-01-04,SBUX,RandomForest,0.0032776138970829205,0.001153948836273342,1,0.0032776138970829205
2021-01-05,SBUX,RandomForest,0.007296090602199712,0.001153948836273342,1,0.007296090602199712
2021-01-06,SBUX,RandomForest,-0.008108108108108136,0.001153948836273342,1,-0.008108108108108136
2021-01-07,SBUX,RandomForest,0.022452316076294387,0.001153948836273342,1,0.022452316076294387
2021-01-08,SBUX,RandomForest,-0.01012685214795872,0.001153948836273342,1,-0.01012685214795872
2021-01-11,SBUX,RandomForest,-0.01701486108119743,0.001153948836273342,1,-0.01701486108119743
2021-01-12,SBUX,RandomForest,0.0006573181419806673,0.001153948836273342,1,0.0006573181419806673
2021-01-13,SBUX,RandomForest,-0.010400700678782626,0.001153948836273342,1,-0.010400700678782626
2021-01-14,SBUX,RandomForest,0.0050890585241729624,0.001153948836273342,1,0.0050890585241729624
2021-01-15,SBUX,RandomForest,0.00198128783709417,0.001153948836273342,1,0.00198128783709417
2021-01-19,SBUX,RandomForest,0.028562012523343894,0.001153948836273342,1,0.028562012523343894
2021-01-20,SBUX,RandomForest,-0.008437466623945178,0.001153948836273342,1,-0.008437466623945178
2021-01-21,SBUX,RandomForest,-0.006355019388194827,0.001153948836273342,1,-0.006355019388194827
2021-01-22,SBUX,RandomForest,-0.004444444444444362,0.0011860048995705986,1,-0.004444444444444362
2021-01-25,SBUX,RandomForest,0.011977351916376167,0.001153948836273342,1,0.011977351916376167
2021-01-26,SBUX,RandomForest,-0.06509576070583167,0.001153948836273342,1,-0.06509576070583167
2021-01-27,SBUX,RandomForest,0.002877201058810064,4.8721240798522455e-05,1,0.002877201058810064
2021-01-28,SBUX,RandomForest,-0.013656185448703173,0.0006975433595699496,1,-0.013656185448703173
2021-01-29,SBUX,RandomForest,0.018266433973240126,0.0009872272633767915,1,0.018266433973240126
2021-02-01,SBUX,RandomForest,0.031078610603290757,0.000903636271611099,1,0.031078610603290757
2021-02-02,SBUX,RandomForest,-0.00620567375886516,0.001222456143597979,1,-0.00620567375886516
2021-02-03,SBUX,RandomForest,0.02598126672613743,0.001222456143597979,1,0.02598126672613743
2021-02-04,SBUX,RandomForest,0.027388327355722053,0.001222456143597979,1,0.027388327355722053
2021-02-05,SBUX,RandomForest,-0.0020099439331429103,0.001153948836273342,1,-0.0020099439331429103
2021-02-08,SBUX,RandomForest,-0.00042399830400685623,0.001153948836273342,1,-0.00042399830400685623
2021-02-09,SBUX,RandomForest,-0.0032873806998939825,0.001153948836273342,1,-0.0032873806998939825
2021-02-10,SBUX,RandomForest,-0.00010639429726555516,0.001153948836273342,1,-0.00010639429726555516
2021-02-11,SBUX,RandomForest,-0.0053202809108321425,0.001153948836273342,1,-0.0053202809108321425
2021-02-12,SBUX,RandomForest,0.008130081300812941,0.001153948836273342,1,0.008130081300812941
2021-02-16,SBUX,RandomForest,-0.011990662139218955,0.001153948836273342,1,-0.011990662139218955
2021-02-17,SBUX,RandomForest,0.005155192782730245,0.001153948836273342,1,0.005155192782730245
2021-02-18,SBUX,RandomForest,-0.015279410193396847,0.001153948836273342,1,-0.015279410193396847
2021-02-19,SBUX,RandomForest,-0.01508246527777779,0.001153948836273342,1,-0.01508246527777779
2021-02-22,SBUX,RandomForest,-0.004296573757849531,0.001153948836273342,1,-0.004296573757849531
2021-02-23,SBUX,RandomForest,0.029652578003983354,0.001153948836273342,1,0.029652578003983354
2021-02-24,SBUX,RandomForest,-0.008704061895551285,0.001153948836273342,1,-0.008704061895551285
2021-02-25,SBUX,RandomForest,0.04411924119241184,0.001153948836273342,1,0.04411924119241184
2021-02-26,SBUX,RandomForest,-0.010797342192690906,0.0011930611863412114,1,-0.010797342192690906
2021-03-01,SBUX,RandomForest,0.0031486146095718315,0.001153948836273342,1,0.0031486146095718315
2021-03-02,SBUX,RandomForest,-0.009206947060054316,0.001153948836273342,1,-0.009206947060054316
2021-03-03,SBUX,RandomForest,-0.012460401267159527,0.001153948836273342,1,-0.012460401267159527
2021-03-04,SBUX,RandomForest,0.0028870829769034323,0.001153948836273342,1,0.0028870829769034323
2021-03-05,SBUX,RandomForest,-0.0015993176244802898,0.001153948836273342,1,-0.0015993176244802898
2021-03-08,SBUX,RandomForest,0.014523707817172049,0.001153948836273342,1,0.014523707817172049
2021-03-09,SBUX,RandomForest,0.011473684210526303,0.001153948836273342,1,0.011473684210526303
2021-03-10,SBUX,RandomForest,-0.004266833177229645,0.001153948836273342,1,-0.004266833177229645
2021-03-11,SBUX,RandomForest,0.00459866220735794,0.001153948836273342,1,0.00459866220735794
2021-03-12,SBUX,RandomForest,0.010091552226383582,0.001153948836273342,1,0.010091552226383582
2021-03-15,SBUX,RandomForest,0.022453393758368412,0.001153948836273342,1,0.022453393758368412
2021-03-16,SBUX,RandomForest,-0.007958094086833789,0.0011930611863412114,1,-0.007958094086833789
2021-03-17,SBUX,RandomForest,-0.025690495532087798,0.001153948836273342,1,-0.025690495532087798
2021-03-18,SBUX,RandomForest,-0.011881188118811892,0.001153948836273342,1,-0.011881188118811892
2021-03-19,SBUX,RandomForest,0.011602151671764593,-0.0012513377219675402,-1,-0.011602151671764593
2021-03-22,SBUX,RandomForest,-0.012303200917526791,0.001153948836273342,1,-0.012303200917526791
2021-03-23,SBUX,RandomForest,-0.01203420247017839,0.001153948836273342,1,-0.01203420247017839
2021-03-24,SBUX,RandomForest,0.022651992734266324,0.001153948836273342,1,0.022651992734266324
2021-03-25,SBUX,RandomForest,0.023717479887159332,0.001153948836273342,1,0.023717479887159332
2021-03-26,SBUX,RandomForest,-0.00694019187589312,0.001153948836273342,1,-0.00694019187589312
2021-03-29,SBUX,RandomForest,0.010380267214799677,0.001153948836273342,1,0.010380267214799677
2021-03-30,SBUX,RandomForest,-0.009052995626080751,0.001153948836273342,1,-0.009052995626080751
2021-03-31,SBUX,RandomForest,0.0010264832683226643,0.001153948836273342,1,0.0010264832683226643
2021-04-01,SBUX,RandomForest,0.014971287940935385,0.001153948836273342,1,0.014971287940935385
2021-04-05,SBUX,RandomForest,0.019195797130733494,0.001153948836273342,1,0.019195797130733494
2021-04-06,SBUX,RandomForest,0.0003965107057890549,0.001153948836273342,1,0.0003965107057890549
2021-04-07,SBUX,RandomForest,-0.0013872374157748446,0.001153948836273342,1,-0.0013872374157748446
2021-04-08,SBUX,RandomForest,0.0012899384798570335,0.001153948836273342,1,0.0012899384798570335
2021-04-09,SBUX,RandomForest,0.005549499554058146,0.001153948836273342,1,0.005549499554058146
2021-04-12,SBUX,RandomForest,0.013600078841036645,0.001153948836273342,1,0.013600078841036645
2021-04-13,SBUX,RandomForest,-0.0017501215362176747,0.001153948836273342,1,-0.0017501215362176747
2021-04-14,SBUX,RandomForest,0.013051524301159079,0.001153948836273342,1,0.013051524301159079
2021-04-15,SBUX,RandomForest,0.014421690222093941,0.001153948836273342,1,0.014421690222093941
2021-04-16,SBUX,RandomForest,-0.006255331248222973,0.001153948836273342,1,-0.006255331248222973
2021-04-19,SBUX,RandomForest,-0.011349546971864521,0.001153948836273342,1,-0.011349546971864521
2021-04-20,SBUX,RandomForest,0.004051707505305924,0.001153948836273342,1,0.004051707505305924
2021-04-21,SBUX,RandomForest,-0.0070138355111453166,0.001153948836273342,1,-0.0070138355111453166
2021-04-22,SBUX,RandomForest,0.014126753749395426,0.001153948836273342,1,0.014126753749395426
2021-04-23,SBUX,RandomForest,-0.013929968514454827,0.001153948836273342,1,-0.013929968514454827
2021-04-26,SBUX,RandomForest,0.0020319303338172112,0.001153948836273342,1,0.0020319303338172112
2021-04-27,SBUX,RandomForest,-0.032348397064503764,0.001153948836273342,1,-0.032348397064503764
2021-04-28,SBUX,RandomForest,0.0198582975750925,0.0011930611863412114,1,0.0198582975750925
2021-04-29,SBUX,RandomForest,-0.0011741682974559797,0.001153948836273342,1,-0.0011741682974559797
2021-04-30,SBUX,RandomForest,0.010677899686520442,0.001153948836273342,1,0.010677899686520442
2021-05-03,SBUX,RandomForest,-0.013860618396820845,0.001153948836273342,1,-0.013860618396820845
2021-05-04,SBUX,RandomForest,-0.00560251621781005,0.001153948836273342,1,-0.00560251621781005
2021-05-05,SBUX,RandomForest,0.011169318968073494,0.0011860048995705986,1,0.011169318968073494
2021-05-06,SBUX,RandomForest,-0.0035190615835777317,0.0011860048995705986,1,-0.0035190615835777317
2021-05-07,SBUX,RandomForest,-0.0002942907592701216,0.0011860048995705986,1,-0.0002942907592701216
2021-05-10,SBUX,RandomForest,-0.006574428417230882,0.001153948836273342,1,-0.006574428417230882
2021-05-11,SBUX,RandomForest,-0.029336230738838398,0.0011860048995705986,1,-0.029336230738838398
2021-05-12,SBUX,RandomForest,0.0064109087208712445,0.0011860048995705986,1,0.0064109087208712445
2021-05-13,SBUX,RandomForest,0.0064711830131445325,0.0011806162604490935,1,0.0064711830131445325
2021-05-14,SBUX,RandomForest,-0.002009242515571663,0.0010484192948540857,1,-0.002009242515571663
2021-05-17,SBUX,RandomForest,0.0008053150795248598,0.0012775921023816938,1,0.0008053150795248598
2021-05-18,SBUX,RandomForest,-0.012572922953128174,0.0012455360390844375,1,-0.012572922953128174
2021-05-19,SBUX,RandomForest,0.0157889375572986,0.0012914675499167364,1,0.0157889375572986
2021-05-20,SBUX,RandomForest,-0.004312073806658545,0.0012545122068952355,1,-0.004312073806658545
2021-05-21,SBUX,RandomForest,0.014402256017725712,0.0012545122068952355,1,0.014402256017725712
2021-05-24,SBUX,RandomForest,0.0009928514694201862,0.001222456143597979,1,0.0009928514694201862
2021-05-25,SBUX,RandomForest,0.001884546716921287,0.0012455360390844375,1,0.001884546716921287
2021-05-26,SBUX,RandomForest,0.005841005841005664,0.0010163632315568292,1,0.005841005841005664
2021-05-27,SBUX,RandomForest,0.0033464566929133355,0.0010736218055125508,1,0.0033464566929133355
2021-05-28,SBUX,RandomForest,-0.004806749068079208,0.001153948836273342,1,-0.004806749068079208
2021-06-01,SBUX,RandomForest,-0.0029571217348447476,0.001153948836273342,1,-0.0029571217348447476
2021-06-02,SBUX,RandomForest,-0.016707859614434106,0.001153948836273342,1,-0.016707859614434106
2021-06-03,SBUX,RandomForest,0.007842348682887579,0.001111604854130336,1,0.007842348682887579
2021-06-04,SBUX,RandomForest,-0.00588587390263362,0.001111604854130336,1,-0.00588587390263362
2021-06-07,SBUX,RandomForest,0.001705970898143283,0.0010163632315568292,1,0.001705970898143283
2021-06-08,SBUX,RandomForest,-0.00110198357042679,0.0010163632315568292,1,-0.00110198357042679
2021-06-09,SBUX,RandomForest,0.007321231571557618,0.0010163632315568292,1,0.007321231571557618
2021-06-10,SBUX,RandomForest,0.0030864197530864335,0.0010163632315568292,1,0.0030864197530864335
2021-06-11,SBUX,RandomForest,-0.0008933002481389396,0.0010163632315568292,1,-0.0008933002481389396
2021-06-14,SBUX,RandomForest,-0.005066560699383937,0.0017451376088564573,1,-0.005066560699383937
2021-06-15,SBUX,RandomForest,-0.004692960559161241,0.0010736218055125508,1,-0.004692960559161241
2021-06-16,SBUX,RandomForest,0.00030096308186178256,0.0010484192948540857,1,0.00030096308186178256
2021-06-17,SBUX,RandomForest,-0.01524420820379091,0.0010484192948540857,1,-0.01524420820379091
2021-06-18,SBUX,RandomForest,0.011610143599144473,0.0012228930344550283,1,0.011610143599144473
2021-06-21,SBUX,RandomForest,0.007953287023054534,0.0012775921023816938,1,0.007953287023054534
2021-06-22,SBUX,RandomForest,-0.002596883739512612,0.0012455360390844375,1,-0.002596883739512612
2021-06-23,SBUX,RandomForest,0.003805327458441754,0.0012455360390844375,1,0.003805327458441754
2021-06-24,SBUX,RandomForest,0.009377494014365606,0.0010163632315568292,1,0.009377494014365606
2021-06-25,SBUX,RandomForest,-0.0070171970745207535,0.0011127341555804203,1,-0.0070171970745207535
2021-06-28,SBUX,RandomForest,0.00019906439733241577,0.001111604854130336,1,0.00019906439733241577
2021-06-29,SBUX,RandomForest,-0.004080007960991061,0.001111604854130336,1,-0.004080007960991061
2021-06-30,SBUX,RandomForest,0.014288569144684349,0.001111604854130336,1,0.014288569144684349
2021-07-01,SBUX,RandomForest,0.013791744655698768,0.001153948836273342,1,0.013791744655698768
2021-07-02,SBUX,RandomForest,0.006607715479545195,0.001153948836273342,1,0.006607715479545195
2021-07-06,SBUX,RandomForest,0.012163336229365607,0.001153948836273342,1,0.012163336229365607
2021-07-07,SBUX,RandomForest,-0.00982355746304242,0.001153948836273342,1,-0.00982355746304242
2021-07-08,SBUX,RandomForest,0.012810633789250847,0.001153948836273342,1,0.012810633789250847
2021-07-09,SBUX,RandomForest,0.008368996671421769,0.001153948836273342,1,0.008368996671421769
2021-07-12,SBUX,RandomForest,0.009242667169669039,0.001153948836273342,1,0.009242667169669039
2021-07-13,SBUX,RandomForest,0.002055882627791883,0.001153948836273342,1,0.002055882627791883
2021-07-14,SBUX,RandomForest,-0.006901053809568292,0.001153948836273342,1,-0.006901053809568292
2021-07-15,SBUX,RandomForest,-0.0019720161517512436,0.001153948836273342,1,-0.0019720161517512436
2021-07-16,SBUX,RandomForest,-0.02879187053067367,0.001153948836273342,1,-0.02879187053067367
2021-07-19,SBUX,RandomForest,0.018213524510753754,0.001153948836273342,1,0.018213524510753754
2021-07-20,SBUX,RandomForest,0.015794481446241848,0.001153948836273342,1,0.015794481446241848
2021-07-21,SBUX,RandomForest,0.028194080179842596,0.001153948836273342,1,0.028194080179842596
2021-07-22,SBUX,RandomForest,0.027238771977771803,0.001153948836273342,1,0.027238771977771803
2021-07-23,SBUX,RandomForest,0.0007094714437743121,0.001153948836273342,1,0.0007094714437743121
2021-07-26,SBUX,RandomForest,-0.00026586316908894236,0.001153948836273342,1,-0.00026586316908894236
2021-07-27,SBUX,RandomForest,-0.0287208580799575,0.001153948836273342,1,-0.0287208580799575
2021-07-28,SBUX,RandomForest,-0.00027379757232803836,0.0011930611863412114,1,-0.00027379757232803836
2021-07-29,SBUX,RandomForest,-0.0077597224758080285,0.001153948836273342,1,-0.0077597224758080285
2021-07-30,SBUX,RandomForest,-0.008740454503634254,0.001153948836273342,1,-0.008740454503634254
2021-08-02,SBUX,RandomForest,-0.010302580285873386,0.001153948836273342,1,-0.010302580285873386
2021-08-03,SBUX,RandomForest,-0.007315014536246833,0.001153948836273342,1,-0.007315014536246833
2021-08-04,SBUX,RandomForest,0.006613131790269344,0.001153948836273342,1,0.006613131790269344
2021-08-05,SBUX,RandomForest,9.385265133743381e-05,0.001153948836273342,1,9.385265133743381e-05
2021-08-06,SBUX,RandomForest,-0.00929054054054057,0.001153948836273342,1,-0.00929054054054057
2021-08-09,SBUX,RandomForest,-0.013166619304726623,0.001153948836273342,1,-0.013166619304726623
2021-08-10,SBUX,RandomForest,0.004895373392205693,0.0011860048995705986,1,0.004895373392205693
2021-08-11,SBUX,RandomForest,-0.006495367274811259,0.0012229602425920993,1,-0.006495367274811259
2021-08-12,SBUX,RandomForest,0.008749158734737028,0.002029242227337386,1,0.008749158734737028
2021-08-13,SBUX,RandomForest,0.006671749904689328,0.0027845239593552616,1,0.006671749904689328
2021-08-16,SBUX,RandomForest,-0.00823707631130477,0.0014505844619641778,1,-0.00823707631130477
2021-08-17,SBUX,RandomForest,-0.007637231503579978,0.0009937202269274202,1,-0.007637231503579978
2021-08-18,SBUX,RandomForest,-0.011736411736411712,0.0012228930344550283,1,-0.011736411736411712
2021-08-19,SBUX,RandomForest,0.002628248807553746,0.0013381031986609273,1,0.002628248807553746
2021-08-20,SBUX,RandomForest,0.0045631067961164895,0.0012914675499167364,1,0.0045631067961164895
2021-08-23,SBUX,RandomForest,-0.0005798782255727053,0.0012545122068952355,1,-0.0005798782255727053
2021-08-24,SBUX,RandomForest,0.004254907649163586,0.0012545122068952355,1,0.004254907649163586
2021-08-25,SBUX,RandomForest,-0.010784785748675918,0.0012545122068952355,1,-0.010784785748675918
2021-08-26,SBUX,RandomForest,0.007008663486810063,0.0012914675499167364,1,0.007008663486810063
2021-08-27,SBUX,RandomForest,0.0042532624456259605,0.0012545122068952355,1,0.0042532624456259605
2021-08-30,SBUX,RandomForest,0.016170950043314924,0.001222456143597979,1,0.016170950043314924
2021-08-31,SBUX,RandomForest,-0.0002841716396702054,0.001222456143597979,1,-0.0002841716396702054
2021-09-01,SBUX,RandomForest,-0.0006632556376729992,0.001222456143597979,1,-0.0006632556376729992
2021-09-02,SBUX,RandomForest,-0.0015170190575518605,0.001185316154773181,1,-0.0015170190575518605
2021-09-03,SBUX,RandomForest,-0.011964675719304929,0.0010163632315568292,1,-0.011964675719304929
2021-09-07,SBUX,RandomForest,0.019413743392599603,0.0010163632315568292,1,0.019413743392599603
2021-09-08,SBUX,RandomForest,0.006316583388328523,0.001111604854130336,1,0.006316583388328523
2021-09-09,SBUX,RandomForest,0.004684279557803928,0.001153948836273342,1,0.004684279557803928
2021-09-10,SBUX,RandomForest,-0.0013987318164863094,0.001153948836273342,1,-0.0013987318164863094
2021-09-13,SBUX,RandomForest,-0.002614623214118983,0.001153948836273342,1,-0.002614623214118983
2021-09-14,SBUX,RandomForest,-0.03557719314670904,0.001153948836273342,1,-0.03557719314670904
2021-09-15,SBUX,RandomForest,0.00029123386079032976,0.0011930611863412114,1,0.00029123386079032976
2021-09-16,SBUX,RandomForest,-0.010966614906832373,0.001111604854130336,1,-0.010966614906832373
2021-09-17,SBUX,RandomForest,-0.01403198900991065,0.0012455360390844375,1,-0.01403198900991065
2021-09-20,SBUX,RandomForest,0.003582802547770658,0.0012545122068952355,1,0.003582802547770658
2021-09-21,SBUX,RandomForest,0.007536691788972538,0.0012914675499167364,1,0.007536691788972538
2021-09-22,SBUX,RandomForest,0.009448818897637823,0.0012545122068952355,1,0.009448818897637823
2021-09-23,SBUX,RandomForest,-0.00019500780031200815,0.0012545122068952355,1,-0.00019500780031200815
2021-09-24,SBUX,RandomForest,-0.0038033937975424648,0.0012545122068952355,1,-0.0038033937975424648
2021-09-27,SBUX,RandomForest,-0.017327459618208585,0.001222456143597979,1,-0.017327459618208585
2021-09-28,SBUX,RandomForest,0.004084478979876627,0.001138498822816374,1,0.004084478979876627
2021-09-29,SBUX,RandomForest,-0.016569104077785557,0.001138498822816374,1,-0.016569104077785557
2021-09-30,SBUX,RandomForest,0.023708635996771532,0.003487006934364934,1,0.023708635996771532
2021-10-01,SBUX,RandomForest,-0.012910219769389997,0.0010918631740721827,1,-0.012910219769389997
2021-10-04,SBUX,RandomForest,-0.005491214057507965,0.0010918631740721827,1,-0.005491214057507965
2021-10-05,SBUX,RandomForest,0.007127798413813835,0.0010549078310506817,1,0.007127798413813835
2021-10-06,SBUX,RandomForest,0.005083732057416412,0.0010549078310506817,1,0.005083732057416412
2021-10-07,SBUX,RandomForest,-0.00882673807398593,0.0016030736117680488,1,-0.00882673807398593
2021-10-08,SBUX,RandomForest,-0.0025015009005403543,0.0016030736117680488,1,-0.0025015009005403543
2021-10-11,SBUX,RandomForest,0.0005015548199418518,0.0016030736117680488,1,0.0005015548199418518
