Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-07-29,XOM,LSTM,-0.025313488808156537,-0.0067481655,-1,0.025313488808156537
2022-08-01,XOM,LSTM,-0.00432848382830342,-0.0067468616,-1,0.00432848382830342
2022-08-02,XOM,LSTM,-0.032363241154449995,-0.0066101733,-1,0.032363241154449995
2022-08-03,XOM,LSTM,-0.042181455135404944,-0.0063909176,-1,0.042181455135404944
2022-08-04,XOM,LSTM,0.014462540716612349,-0.0061401236,-1,-0.014462540716612349
2022-08-05,XOM,LSTM,0.005651168764448933,-0.0059055793,-1,-0.005651168764448933
2022-08-08,XOM,LSTM,0.0185185185185186,-0.0054438817,-1,-0.0185185185185186
2022-08-09,XOM,LSTM,0.00940438871473348,-0.005113687,-1,-0.00940438871473348
2022-08-10,XOM,LSTM,0.02894409937888187,-0.0050567794,-1,-0.02894409937888187
2022-08-11,XOM,LSTM,0.008692502716407091,-0.005079809,-1,-0.008692502716407091
2022-08-12,XOM,LSTM,-0.01783363255535597,-0.005203787,-1,0.01783363255535597
2022-08-15,XOM,LSTM,-0.009383378016085797,-0.0053662243,-1,0.009383378016085797
2022-08-16,XOM,LSTM,0.008119079837618282,-0.0054996717,-1,-0.008119079837618282
2022-08-17,XOM,LSTM,0.023672971323978054,-0.005556773,-1,-0.023672971323978054
2022-08-18,XOM,LSTM,-0.003218500417212944,-0.0055813226,-1,0.003218500417212944
2022-08-19,XOM,LSTM,-0.0007175316909830975,-0.005734313,-1,0.0007175316909830975
2022-08-22,XOM,LSTM,0.04248444231689796,-0.005876194,-1,-0.04248444231689796
2022-08-23,XOM,LSTM,0.005854666513603446,-0.0059282067,-1,-0.005854666513603446
2022-08-24,XOM,LSTM,0.005249942935402707,-0.0059998515,-1,-0.005249942935402707
2022-08-25,XOM,LSTM,-0.012375113533151683,-0.005879517,-1,0.012375113533151683
2022-08-26,XOM,LSTM,0.02299114840786287,-0.0056914943,-1,-0.02299114840786287
2022-08-29,XOM,LSTM,-0.037981795707382804,-0.0054740044,-1,0.037981795707382804
2022-08-30,XOM,LSTM,-0.007475762177315715,-0.005312774,-1,0.007475762177315715
2022-08-31,XOM,LSTM,-0.0180063551841827,-0.0051301005,-1,0.0180063551841827
2022-09-01,XOM,LSTM,0.018336529242569455,-0.004972275,-1,-0.018336529242569455
2022-09-02,XOM,LSTM,-0.006708249970577729,-0.004815239,-1,0.006708249970577729
2022-09-06,XOM,LSTM,-0.008530805687203769,-0.004799265,-1,0.008530805687203769
2022-09-07,XOM,LSTM,0.008126195028680616,-0.004852656,-1,-0.008126195028680616
2022-09-08,XOM,LSTM,0.016714082503556105,-0.004869144,-1,-0.016714082503556105
2022-09-09,XOM,LSTM,0.011542497376705319,-0.0049851197,-1,-0.011542497376705319
2022-09-12,XOM,LSTM,-0.023397879207007866,-0.0051813754,-1,0.023397879207007866
2022-09-13,XOM,LSTM,0.02454856603328226,-0.0054191384,-1,-0.02454856603328226
2022-09-14,XOM,LSTM,-0.029028913719617466,-0.0056913453,-1,0.029028913719617466
2022-09-15,XOM,LSTM,-0.01708387709099546,-0.005987968,-1,0.01708387709099546
2022-09-16,XOM,LSTM,-0.00012070006034992087,-0.006195541,-1,0.00012070006034992087
2022-09-19,XOM,LSTM,-0.008087880251086421,-0.006474625,-1,0.008087880251086421
2022-09-20,XOM,LSTM,-0.01618595594499206,-0.0064666006,-1,0.01618595594499206
2022-09-21,XOM,LSTM,-0.004205838693716046,-0.006423447,-1,0.004205838693716046
2022-09-22,XOM,LSTM,-0.05316770186335407,-0.006419118,-1,0.05316770186335407
2022-09-23,XOM,LSTM,-0.020598268171083567,-0.006420772,-1,0.020598268171083567
2022-09-26,XOM,LSTM,0.02089752176825166,-0.0064224335,-1,-0.02089752176825166
2022-09-27,XOM,LSTM,0.03634693609762518,-0.006303202,-1,-0.03634693609762518
2022-09-28,XOM,LSTM,-0.0020258293238796243,-0.0062250975,-1,0.0020258293238796243
2022-09-29,XOM,LSTM,-0.015351433646282553,-0.0063349414,-1,0.015351433646282553
2022-09-30,XOM,LSTM,0.05269939440793725,-0.0066360044,-1,-0.05269939440793725
2022-10-03,XOM,LSTM,0.03647490820073451,-0.0070677134,-1,-0.03647490820073451
2022-10-04,XOM,LSTM,0.04038734057628712,-0.0075375545,-1,-0.04038734057628712
2022-10-05,XOM,LSTM,0.029738933030647008,-0.008074309,-1,-0.029738933030647008
2022-10-06,XOM,LSTM,-0.010141093474426821,-0.008696753,-1,0.010141093474426821
2022-10-07,XOM,LSTM,-0.02171492204899783,-0.009112368,-1,0.02171492204899783
2022-10-10,XOM,LSTM,-0.008423449060899202,-0.009334902,-1,0.008423449060899202
2022-10-11,XOM,LSTM,0.00436230053954767,-0.009220491,-1,-0.00436230053954767
2022-10-12,XOM,LSTM,0.034975425762944434,-0.008804048,-1,-0.034975425762944434
2022-10-13,XOM,LSTM,-0.026283821093318505,-0.008181336,-1,0.026283821093318505
2022-10-14,XOM,LSTM,0.014403992287626233,-0.007547367,-1,-0.014403992287626233
2022-10-17,XOM,LSTM,0.0017889087656528524,-0.006915759,-1,-0.0017889087656528524
2022-10-18,XOM,LSTM,0.029575892857143016,-0.0064395997,-1,-0.029575892857143016
2022-10-19,XOM,LSTM,0.001409214092140898,-0.0060514244,-1,-0.001409214092140898
2022-10-20,XOM,LSTM,0.018510500108248618,-0.005867112,-1,-0.018510500108248618
2022-10-21,XOM,LSTM,0.007014560527154767,-0.0057259756,-1,-0.007014560527154767
2022-10-24,XOM,LSTM,-0.0067546174142479876,-0.005731601,-1,0.0067546174142479876
2022-10-25,XOM,LSTM,0.011900966953565018,-0.0057308855,-1,-0.011900966953565018
2022-10-26,XOM,LSTM,0.003885330253071473,-0.0057680267,-1,-0.003885330253071473
2022-10-27,XOM,LSTM,0.029288702928870425,-0.0058652717,-1,-0.029288702928870425
2022-10-28,XOM,LSTM,0.0009146341463412977,-0.0059398892,-1,-0.0009146341463412977
2022-10-31,XOM,LSTM,0.00995024875621886,-0.0060439515,-1,-0.00995024875621886
2022-11-01,XOM,LSTM,-0.020508696089273082,-0.0060504484,-1,0.020508696089273082
2022-11-02,XOM,LSTM,0.013548188442984666,-0.005997646,-1,-0.013548188442984666
2022-11-03,XOM,LSTM,0.010936708860759481,-0.005969252,-1,-0.010936708860759481
2022-11-04,XOM,LSTM,0.011820094160072125,-0.0057697925,-1,-0.011820094160072125
2022-11-07,XOM,LSTM,0.0031680031680030307,-0.0055739465,-1,-0.0031680031680030307
2022-11-08,XOM,LSTM,-0.04470541794137961,-0.0054851878,-1,0.04470541794137961
2022-11-09,XOM,LSTM,0.014669421487603307,-0.0054302323,-1,-0.014669421487603307
2022-11-10,XOM,LSTM,0.031256363266137344,-0.0054348293,-1,-0.031256363266137344
2022-11-11,XOM,LSTM,0.002863066442886586,-0.0055181417,-1,-0.002863066442886586
2022-11-14,XOM,LSTM,0.006694231147863716,-0.005707312,-1,-0.006694231147863716
2022-11-15,XOM,LSTM,-0.010659104244083784,-0.0059511694,-1,0.010659104244083784
2022-11-16,XOM,LSTM,0.0012849658989819712,-0.006212059,-1,-0.0012849658989819712
2022-11-17,XOM,LSTM,-0.008687068114511254,-0.0063926685,-1,0.008687068114511254
2022-11-18,XOM,LSTM,-0.009858593905596402,-0.006531033,-1,0.009858593905596402
2022-11-21,XOM,LSTM,0.028965101076133815,-0.006624404,-1,-0.028965101076133815
2022-11-22,XOM,LSTM,-0.0049848499657902945,-0.0067290175,-1,0.0049848499657902945
2022-11-23,XOM,LSTM,-0.0035363457760314576,-0.0068656835,-1,0.0035363457760314576
2022-11-25,XOM,LSTM,-0.030067034700315465,-0.0070149633,-1,0.030067034700315465
2022-11-28,XOM,LSTM,0.006707998780363766,-0.007165897,-1,-0.006707998780363766
2022-11-29,XOM,LSTM,0.007168096920747269,-0.0074032876,-1,-0.007168096920747269
2022-11-30,XOM,LSTM,-0.004811547714514863,-0.0075315717,-1,0.004811547714514863
2022-12-01,XOM,LSTM,-0.008460918614020985,-0.0076841596,-1,0.008460918614020985
2022-12-02,XOM,LSTM,-0.02742787484762299,-0.007797647,-1,0.02742787484762299
2022-12-05,XOM,LSTM,-0.027783580530603702,-0.007964219,-1,0.027783580530603702
2022-12-06,XOM,LSTM,-0.0022561237645035703,-0.008083391,-1,0.0022561237645035703
2022-12-07,XOM,LSTM,0.0074297404974694725,-0.008206855,-1,-0.0074297404974694725
2022-12-08,XOM,LSTM,-0.008443779392902973,-0.008296418,-1,0.008443779392902973
2022-12-09,XOM,LSTM,0.024684704106931132,-0.008494149,-1,-0.024684704106931132
2022-12-12,XOM,LSTM,0.010940458657689778,-0.0087842895,-1,-0.010940458657689778
2022-12-13,XOM,LSTM,-0.007388137356919788,-0.009083572,-1,0.007388137356919788
2022-12-14,XOM,LSTM,-0.009539784044449107,-0.009604278,-1,0.009539784044449107
2022-12-15,XOM,LSTM,-0.007091447925486882,-0.010081845,-1,0.007091447925486882
2022-12-16,XOM,LSTM,0.004477134633834368,-0.01041315,-1,-0.004477134633834368
2022-12-19,XOM,LSTM,0.014538894195054608,-0.010928812,-1,-0.014538894195054608
2022-12-20,XOM,LSTM,0.01276150627615058,-0.010968926,-1,-0.01276150627615058
2022-12-21,XOM,LSTM,-0.020140466845692928,-0.011029425,-1,0.020140466845692928
2022-12-22,XOM,LSTM,0.026457257299462356,-0.011133599,-1,-0.026457257299462356
2022-12-23,XOM,LSTM,0.013863216266173817,-0.011143985,-1,-0.013863216266173817
2022-12-27,XOM,LSTM,-0.016408386508660056,-0.011061239,-1,0.016408386508660056
2022-12-28,XOM,LSTM,0.007517248481103911,-0.010866466,-1,-0.007517248481103911
2022-12-29,XOM,LSTM,0.010118560915780783,-0.010635252,-1,-0.010118560915780783
2022-12-30,XOM,LSTM,-0.03440250935950617,-0.01036721,-1,0.03440250935950617
2023-01-03,XOM,LSTM,0.002934087813056596,-0.0100465,-1,-0.002934087813056596
2023-01-04,XOM,LSTM,0.02235921011388564,-0.009801987,-1,-0.02235921011388564
2023-01-05,XOM,LSTM,0.01216147164026582,-0.009616363,-1,-0.01216147164026582
2023-01-06,XOM,LSTM,-0.018679321486268274,-0.009367193,-1,0.018679321486268274
2023-01-09,XOM,LSTM,0.014919230373495296,-0.009273383,-1,-0.014919230373495296
2023-01-10,XOM,LSTM,0.011658556366585637,-0.009258914,-1,-0.011658556366585637
2023-01-11,XOM,LSTM,0.01663493336005617,-0.009261365,-1,-0.01663493336005617
2023-01-12,XOM,LSTM,-0.0006899950714638337,-0.009312133,-1,0.0006899950714638337
2023-01-13,XOM,LSTM,-0.0018741369106332062,-0.009422745,-1,0.0018741369106332062
2023-01-17,XOM,LSTM,-0.020555390848898125,-0.009442928,-1,0.020555390848898125
2023-01-18,XOM,LSTM,0.0063565735041872795,-0.009521368,-1,-0.0063565735041872795
2023-01-19,XOM,LSTM,0.018247443352717108,-0.009527172,-1,-0.018247443352717108
2023-01-20,XOM,LSTM,-0.005218589996061507,-0.0093805,-1,0.005218589996061507
2023-01-23,XOM,LSTM,0.009403147579926774,-0.009241763,-1,-0.009403147579926774
2023-01-24,XOM,LSTM,-0.0052951559129241765,-0.009225394,-1,0.0052951559129241765
2023-01-25,XOM,LSTM,0.04012223974763418,-0.008880223,-1,-0.04012223974763418
2023-01-26,XOM,LSTM,-0.018197327267557628,-0.00868361,-1,0.018197327267557628
2023-01-27,XOM,LSTM,-0.01776233227145485,-0.008736166,-1,0.01776233227145485
2023-01-30,XOM,LSTM,0.021621621621621623,-0.008866544,-1,-0.021621621621621623
2023-01-31,XOM,LSTM,-0.010966810966810958,-0.008957381,-1,0.010966810966810958
2023-02-01,XOM,LSTM,-0.031319910514541416,-0.00897834,-1,0.031319910514541416
2023-02-02,XOM,LSTM,0.006928406466512715,-0.008958134,-1,-0.006928406466512715
2023-02-03,XOM,LSTM,-0.001695253290785792,-0.009013998,-1,0.001695253290785792
2023-02-06,XOM,LSTM,0.028568574567975125,-0.00905704,-1,-0.028568574567975125
2023-02-07,XOM,LSTM,-0.008740409828105311,-0.009004044,-1,0.008740409828105311
2023-02-08,XOM,LSTM,0.0038209072205348527,-0.009011227,-1,-0.0038209072205348527
2023-02-09,XOM,LSTM,0.04216279523716571,-0.009147349,-1,-0.04216279523716571
2023-02-10,XOM,LSTM,-0.003933320846600474,-0.009350087,-1,0.003933320846600474
2023-02-13,XOM,LSTM,-0.011658518239939797,-0.009638677,-1,0.011658518239939797
2023-02-14,XOM,LSTM,-0.003044140030441511,-0.009874198,-1,0.003044140030441511
2023-02-15,XOM,LSTM,-0.00295801526717554,-0.010045934,-1,0.00295801526717554
2023-02-16,XOM,LSTM,-0.03837687817015978,-0.0101713715,-1,0.03837687817015978
2023-02-17,XOM,LSTM,-0.000995222929936368,-0.010162207,-1,0.000995222929936368
2023-02-21,XOM,LSTM,-0.012950787009364362,-0.010063368,-1,0.012950787009364362
2023-02-22,XOM,LSTM,0.009184497375857914,-0.00990479,-1,-0.009184497375857914
2023-02-23,XOM,LSTM,0.00010001000100023916,-0.009685139,-1,-0.00010001000100023916
2023-02-24,XOM,LSTM,-0.0018000000000000238,-0.009489137,-1,0.0018000000000000238
2023-02-27,XOM,LSTM,-0.0058104588258866,-0.009408998,-1,0.0058104588258866
2023-02-28,XOM,LSTM,0.00886739218057242,-0.0094096465,-1,-0.00886739218057242
2023-03-01,XOM,LSTM,0.004594486616060767,-0.009638409,-1,-0.004594486616060767
2023-03-02,XOM,LSTM,0.012726188108967973,-0.0098267,-1,-0.012726188108967973
2023-03-03,XOM,LSTM,0.008835656783821033,-0.010021786,-1,-0.008835656783821033
2023-03-06,XOM,LSTM,-0.019365511872323937,-0.010377715,-1,0.019365511872323937
2023-03-07,XOM,LSTM,-0.014587674903244974,-0.010784532,-1,0.014587674903244974
2023-03-08,XOM,LSTM,-0.007754279959718002,-0.011101681,-1,0.007754279959718002
2023-03-09,XOM,LSTM,-0.012280523698366075,-0.01129284,-1,0.012280523698366075
2023-03-10,XOM,LSTM,-0.01150842581175493,-0.011365238,-1,0.01150842581175493
2023-03-13,XOM,LSTM,0.003742203742203687,-0.011288981,-1,-0.003742203742203687
2023-03-14,XOM,LSTM,-0.04981358740679376,-0.011121812,-1,0.04981358740679376
2023-03-15,XOM,LSTM,-0.005776566757493162,-0.010903302,-1,0.005776566757493162
2023-03-16,XOM,LSTM,-0.011729883797412799,-0.010745729,-1,0.011729883797412799
2023-03-17,XOM,LSTM,0.026067665002773133,-0.010565649,-1,-0.026067665002773133
2023-03-20,XOM,LSTM,0.04486486486486485,-0.01065671,-1,-0.04486486486486485
2023-03-21,XOM,LSTM,-0.022969477496119994,-0.010736997,-1,0.022969477496119994
2023-03-22,XOM,LSTM,-0.011225246214126905,-0.011069241,-1,0.011225246214126905
2023-03-23,XOM,LSTM,0.0011781086001927399,-0.011398825,-1,-0.0011781086001927399
2023-03-24,XOM,LSTM,0.021929824561403466,-0.011701102,-1,-0.021929824561403466
2023-03-27,XOM,LSTM,0.012456819847168399,-0.0118523715,-1,-0.012456819847168399
2023-03-28,XOM,LSTM,0.01716294458229939,-0.011962484,-1,-0.01716294458229939
2023-03-29,XOM,LSTM,0.004879040455377126,-0.01203053,-1,-0.004879040455377126
2023-03-30,XOM,LSTM,0.00151729718794269,-0.012158233,-1,-0.00151729718794269
2023-03-31,XOM,LSTM,0.05898394101605886,-0.012229982,-1,-0.05898394101605886
2023-04-03,XOM,LSTM,-0.009537434430138325,-0.012226607,-1,0.009537434430138325
2023-04-04,XOM,LSTM,0.01714010592200288,-0.012357893,-1,-0.01714010592200288
2023-04-05,XOM,LSTM,-0.01656726308813783,-0.012190285,-1,0.01656726308813783
2023-04-06,XOM,LSTM,-0.004428186368887088,-0.0119037805,-1,0.004428186368887088
2023-04-10,XOM,LSTM,0.007058596016244589,-0.011489767,-1,-0.007058596016244589
2023-04-11,XOM,LSTM,-0.0010561689870379753,-0.010977718,-1,0.0010561689870379753
2023-04-12,XOM,LSTM,0.004709727028066046,-0.010467882,-1,-0.004709727028066046
2023-04-13,XOM,LSTM,0.0023916578972544844,-0.009916174,-1,-0.0023916578972544844
2023-04-14,XOM,LSTM,-0.011643443405230047,-0.009368452,-1,0.011643443405230047
2023-04-17,XOM,LSTM,0.019602162997296224,-0.008874382,-1,-0.019602162997296224
2023-04-18,XOM,LSTM,-0.0032200018941187514,-0.008534986,-1,0.0032200018941187514
2023-04-19,XOM,LSTM,-0.007980997624703168,-0.008313219,-1,0.007980997624703168
2023-04-20,XOM,LSTM,0.00325639306579828,-0.008168849,-1,-0.00325639306579828
2023-04-21,XOM,LSTM,0.01880668257756568,-0.008160199,-1,-0.01880668257756568
2023-04-24,XOM,LSTM,-0.01414917541229388,-0.008197608,-1,0.01414917541229388
2023-04-25,XOM,LSTM,-0.009219655926242742,-0.00840159,-1,0.009219655926242742
2023-04-26,XOM,LSTM,0.011991557943207942,-0.008604015,-1,-0.011991557943207942
2023-04-27,XOM,LSTM,0.01289221727177936,-0.008887309,-1,-0.01289221727177936
2023-04-28,XOM,LSTM,-0.030978006551239945,-0.00907177,-1,0.030978006551239945
2023-05-01,XOM,LSTM,-0.03988796600347699,-0.009265113,-1,0.03988796600347699
2023-05-02,XOM,LSTM,-0.019716326325319278,-0.009393412,-1,0.019716326325319278
2023-05-03,XOM,LSTM,-0.017547460236018497,-0.009435247,-1,0.017547460236018497
2023-05-04,XOM,LSTM,0.024963442657196522,-0.009351331,-1,-0.024963442657196522
2023-05-05,XOM,LSTM,0.003974319779883828,-0.009205761,-1,-0.003974319779883828
2023-05-08,XOM,LSTM,0.00020300446609833322,-0.009178082,-1,-0.00020300446609833322
2023-05-09,XOM,LSTM,-0.012786685609904702,-0.009357999,-1,0.012786685609904702
2023-05-10,XOM,LSTM,-0.018092105263157965,-0.00965445,-1,0.018092105263157965
2023-05-11,XOM,LSTM,-0.00010469011725278143,-0.0099554835,-1,0.00010469011725278143
2023-05-12,XOM,LSTM,0.001884619411579802,-0.010247494,-1,-0.001884619411579802
2023-05-15,XOM,LSTM,-0.024244957675828127,-0.01049273,-1,0.024244957675828127
2023-05-16,XOM,LSTM,0.022384063403662724,-0.010784256,-1,-0.022384063403662724
2023-05-17,XOM,LSTM,0.009113764927718426,-0.010991613,-1,-0.009113764927718426
2023-05-18,XOM,LSTM,0.004671441918405517,-0.011205184,-1,-0.004671441918405517
2023-05-19,XOM,LSTM,-0.012192601777226808,-0.011480997,-1,0.012192601777226808
2023-05-22,XOM,LSTM,0.013598326359832713,-0.01181459,-1,-0.013598326359832713
2023-05-23,XOM,LSTM,0.011248710010319796,-0.012002218,-1,-0.011248710010319796
2023-05-24,XOM,LSTM,-0.017961016430247945,-0.012047517,-1,0.017961016430247945
2023-05-25,XOM,LSTM,-0.006546814922581468,-0.01200455,-1,0.006546814922581468
2023-05-26,XOM,LSTM,-0.008891213389121244,-0.011961433,-1,0.008891213389121244
2023-05-30,XOM,LSTM,-0.01783641160949867,-0.011876213,-1,0.01783641160949867
2023-05-31,XOM,LSTM,0.011497958306468936,-0.011709484,-1,-0.011497958306468936
2023-06-01,XOM,LSTM,0.023265696377350542,-0.011577073,-1,-0.023265696377350542
2023-06-02,XOM,LSTM,-0.004464285714285587,-0.011191885,-1,0.004464285714285587
2023-06-05,XOM,LSTM,0.008238606736886034,-0.010977033,-1,-0.008238606736886034
2023-06-06,XOM,LSTM,0.022341745966073523,-0.010896,-1,-0.022341745966073523
2023-06-07,XOM,LSTM,-0.0031363820315661872,-0.010741833,-1,0.0031363820315661872
2023-06-08,XOM,LSTM,-0.007408910991576256,-0.010691228,-1,0.007408910991576256
2023-06-09,XOM,LSTM,-0.008997955010224934,-0.010680611,-1,0.008997955010224934
2023-06-12,XOM,LSTM,0.00020635575732552702,-0.010717052,-1,-0.00020635575732552702
2023-06-13,XOM,LSTM,-0.012069321229626562,-0.010623644,-1,0.012069321229626562
2023-06-14,XOM,LSTM,0.006995927743552288,-0.0104965,-1,-0.006995927743552288
2023-06-15,XOM,LSTM,-0.007154707590211529,-0.010428126,-1,0.007154707590211529
2023-06-16,XOM,LSTM,-0.02297650130548301,-0.010299834,-1,0.02297650130548301
2023-06-20,XOM,LSTM,0.011223944414751497,-0.010424751,-1,-0.011223944414751497
2023-06-21,XOM,LSTM,-0.0054968287526426796,-0.010199594,-1,0.0054968287526426796
2023-06-22,XOM,LSTM,-0.008715986394557729,-0.009846817,-1,0.008715986394557729
2023-06-23,XOM,LSTM,0.018443062406176214,-0.009586456,-1,-0.018443062406176214
2023-06-26,XOM,LSTM,0.0025268477574225123,-0.009581703,-1,-0.0025268477574225123
2023-06-27,XOM,LSTM,0.00808653644192403,-0.009539801,-1,-0.00808653644192403
2023-06-28,XOM,LSTM,0.012397124700489703,-0.009621228,-1,-0.012397124700489703
2023-06-29,XOM,LSTM,0.005145091582630101,-0.009838599,-1,-0.005145091582630101
2023-06-30,XOM,LSTM,0.0019451269451269404,-0.010066676,-1,-0.0019451269451269404
2023-07-03,XOM,LSTM,-0.0051088178195565215,-0.01030201,-1,0.0051088178195565215
2023-07-05,XOM,LSTM,-0.03738317757009346,-0.010374132,-1,0.03738317757009346
2023-07-06,XOM,LSTM,0.0023471673957111694,-0.010410848,-1,-0.0023471673957111694
2023-07-07,XOM,LSTM,0.014901543374135073,-0.010326984,-1,-0.014901543374135073
2023-07-10,XOM,LSTM,0.012165705296276919,-0.010164226,-1,-0.012165705296276919
2023-07-11,XOM,LSTM,0.004869961662003819,-0.00988822,-1,-0.004869961662003819
2023-07-12,XOM,LSTM,-0.018251185811507642,-0.009638513,-1,0.018251185811507642
2023-07-13,XOM,LSTM,-0.03445016279802526,-0.009548615,-1,0.03445016279802526
2023-07-14,XOM,LSTM,0.004351136734471739,-0.009606871,-1,-0.004351136734471739
2023-07-17,XOM,LSTM,-0.004548900682335155,-0.009580928,-1,0.004548900682335155
2023-07-18,XOM,LSTM,0.006963333696006879,-0.009441833,-1,-0.006963333696006879
2023-07-19,XOM,LSTM,0.017612101566720773,-0.009393218,-1,-0.017612101566720773
2023-07-20,XOM,LSTM,0.0046719048630281534,-0.0093483655,-1,-0.0046719048630281534
2023-07-21,XOM,LSTM,0.015641513422109288,-0.009459729,-1,-0.015641513422109288
2023-07-24,XOM,LSTM,0.0015608740894901274,-0.00971623,-1,-0.0015608740894901274
2023-07-25,XOM,LSTM,-0.005610389610389621,-0.009962576,-1,0.005610389610389621
2023-07-26,XOM,LSTM,0.0031344687075542943,-0.010165463,-1,-0.0031344687075542943
2023-07-27,XOM,LSTM,-0.011977918966774359,-0.010198775,-1,0.011977918966774359
2023-07-28,XOM,LSTM,0.029622601728863662,-0.010159838,-1,-0.029622601728863662
2023-07-31,XOM,LSTM,-0.005835978294256194,-0.010095428,-1,0.005835978294256194
2023-08-01,XOM,LSTM,-0.012461380020597268,-0.010106216,-1,0.012461380020597268
2023-08-02,XOM,LSTM,0.01741578892480966,-0.010049748,-1,-0.01741578892480966
2023-08-03,XOM,LSTM,0.002767527675276771,-0.009940687,-1,-0.002767527675276771
2023-08-04,XOM,LSTM,-0.0020443626699376827,-0.0096539585,-1,0.0020443626699376827
2023-08-07,XOM,LSTM,0.004916521560995646,-0.009359653,-1,-0.004916521560995646
2023-08-08,XOM,LSTM,0.017021710325145323,-0.009046967,-1,-0.017021710325145323
2023-08-09,XOM,LSTM,0.005111244738424503,-0.008728567,-1,-0.005111244738424503
2023-08-10,XOM,LSTM,0.015554890816631639,-0.008592303,-1,-0.015554890816631639
2023-08-11,XOM,LSTM,0.0007854688267061594,-0.008506316,-1,-0.0007854688267061594
2023-08-14,XOM,LSTM,-0.02570391445109388,-0.008474591,-1,0.02570391445109388
2023-08-15,XOM,LSTM,-0.016816030611217392,-0.008467543,-1,0.016816030611217392
2023-08-16,XOM,LSTM,0.019356820975010347,-0.008478391,-1,-0.019356820975010347
2023-08-17,XOM,LSTM,0.015171305134130453,-0.008424844,-1,-0.015171305134130453
2023-08-18,XOM,LSTM,-0.012074425969913039,-0.008299532,-1,0.012074425969913039
2023-08-21,XOM,LSTM,-0.005610098176717981,-0.0082318215,-1,0.005610098176717981
2023-08-22,XOM,LSTM,-0.008764859963731664,-0.008197258,-1,0.008764859963731664
2023-08-23,XOM,LSTM,-0.007521089541620007,-0.008201632,-1,0.007521089541620007
2023-08-24,XOM,LSTM,0.017921146953405076,-0.008223887,-1,-0.017921146953405076
2023-08-25,XOM,LSTM,0.008350100603621735,-0.008240792,-1,-0.008350100603621735
2023-08-28,XOM,LSTM,0.005986231667165498,-0.008290949,-1,-0.005986231667165498
2023-08-29,XOM,LSTM,0.009719329564613854,-0.008402358,-1,-0.009719329564613854
2023-08-30,XOM,LSTM,0.0028484431784696618,-0.008597794,-1,-0.0028484431784696618
2023-08-31,XOM,LSTM,0.02086190009794331,-0.008878696,-1,-0.02086190009794331
2023-09-01,XOM,LSTM,9.594166746618171e-05,-0.009242463,-1,-9.594166746618171e-05
2023-09-05,XOM,LSTM,0.008633921719109816,-0.009535099,-1,-0.008633921719109816
2023-09-06,XOM,LSTM,-0.0048506752900894234,-0.009712714,-1,0.0048506752900894234
2023-09-07,XOM,LSTM,0.014527382203956885,-0.009672138,-1,-0.014527382203956885
2023-09-08,XOM,LSTM,-0.012529439472444781,-0.009568515,-1,0.012529439472444781
2023-09-11,XOM,LSTM,0.029192902117916475,-0.009483817,-1,-0.029192902117916475
2023-09-12,XOM,LSTM,-0.008898776418242438,-0.009329285,-1,0.008898776418242438
2023-09-13,XOM,LSTM,0.017863823419378866,-0.009238559,-1,-0.017863823419378866
2023-09-14,XOM,LSTM,-0.01543691996692087,-0.009058858,-1,0.01543691996692087
2023-09-15,XOM,LSTM,0.008119458702753102,-0.00892325,-1,-0.008119458702753102
2023-09-18,XOM,LSTM,-0.0026846880207368473,-0.009011771,-1,0.0026846880207368473
2023-09-19,XOM,LSTM,-0.00789009560939391,-0.008904311,-1,0.00789009560939391
2023-09-20,XOM,LSTM,-0.014127994011975953,-0.008794929,-1,0.014127994011975953
2023-09-21,XOM,LSTM,0.0016133624371263977,-0.008734803,-1,-0.0016133624371263977
2023-09-22,XOM,LSTM,0.011180595035057639,-0.008669603,-1,-0.011180595035057639
2023-09-25,XOM,LSTM,0.0015929535232384051,-0.008688982,-1,-0.0015929535232384051
2023-09-26,XOM,LSTM,0.03255683412854338,-0.008724595,-1,-0.03255683412854338
2023-09-27,XOM,LSTM,-0.006070490169430065,-0.008841294,-1,0.006070490169430065
2023-09-28,XOM,LSTM,-0.015861440291704776,-0.009111772,-1,0.015861440291704776
2023-09-29,XOM,LSTM,-0.01658021489440531,-0.0094094975,-1,0.01658021489440531
2023-10-02,XOM,LSTM,0.001789582744654794,-0.009678754,-1,-0.001789582744654794
2023-10-03,XOM,LSTM,-0.03742008273787145,-0.009845461,-1,0.03742008273787145
2023-10-04,XOM,LSTM,-0.022465325258839597,-0.0099508865,-1,0.022465325258839597
2023-10-05,XOM,LSTM,-0.01678657074340517,-0.0099906055,-1,0.01678657074340517
2023-10-06,XOM,LSTM,0.03506097560975596,-0.009966689,-1,-0.03506097560975596
2023-10-09,XOM,LSTM,-0.004221894943544302,-0.009873825,-1,0.004221894943544302
2023-10-10,XOM,LSTM,-0.03589035693157172,-0.009916331,-1,0.03589035693157172
2023-10-11,XOM,LSTM,-0.00020454080589071832,-0.010114635,-1,0.00020454080589071832
2023-10-12,XOM,LSTM,0.03191489361702127,-0.010638702,-1,-0.03191489361702127
2023-10-13,XOM,LSTM,0.0007930214115781098,-0.010870787,-1,-0.0007930214115781098
2023-10-16,XOM,LSTM,0.01307448494453256,-0.011187914,-1,-0.01307448494453256
